name,pos,salary,pred_roto,pred_dff,pred_shark,pred_cbs,pred_prop,pred_bp,mean_pred,pred_fd,pred_fp,new_mean_pred
Jayden Reed,WR,5700,12.14,13.4,13.1,11.05,12.0,12.5,12.365,12.4,12.6,12.39875
Miami Dolphins,DST,2700,5.54,6.0,3.2,4.7,,,4.859999999999999,6.0,5.4,5.14
Wan'Dale Robinson,WR,4700,9.47,8.8,11.2,7.6,8.0,10.2,9.211666666666666,9.7,10.3,9.408750000000001
D'Andre Swift,RB,6000,11.7,11.9,11.7,10.35,10.5,13.2,11.558333333333332,12.7,13.3,11.91875
Jaylen Waddle,WR,5400,11.04,10.5,13.2,8.25,10.0,11.5,10.748333333333331,11.4,11.7,10.94875
Green Bay Packers,DST,3000,5.82,6.6,4.8,11.4,,,7.154999999999999,6.4,5.6,6.77
Malik Nabers,WR,7100,13.79,16.5,17.2,12.9,,,15.097499999999998,14.6,14.8,14.964999999999998
Tyreek Hill,WR,6900,12.93,14.4,14.3,12.2,13.5,14.0,13.555,13.5,14.2,13.62875
Jameson Williams,WR,6100,11.03,11.7,11.5,10.5,9.5,11.6,10.971666666666666,11.6,11.7,11.14125
Christian Watson,WR,4900,8.08,10.4,8.2,7.7,9.5,10.4,9.046666666666669,9.3,10.5,9.26
Odell Beckham,WR,3200,5.18,3.2,4.3,,,,4.226666666666667,,4.8,4.37
Chicago Bears,DST,2300,3.78,4.6,4.4,5.4,,,4.545,4.0,5.2,4.5633333333333335
Jalen Tolbert,WR,3800,6.18,5.8,9.0,8.200000000000001,,,7.295,,5.7,6.976000000000001
Dontayvion Wicks,WR,4200,6.41,8.3,7.6,7.3,,,7.402500000000001,,8.4,7.601999999999999
Darius Slayton,WR,4400,6.32,4.9,8.9,7.7,,,6.955,,7.3,7.023999999999999
Roschon Johnson,RB,4500,6.05,4.3,6.2,5.6,,,5.5375,5.2,5.0,5.391666666666666
KaVontae Turpin,WR,3300,3.94,3.0,5.1,3.8,,,3.96,,3.3,3.8279999999999994
Tim Patrick,WR,3500,4.08,5.4,4.8,3.5,5.5,4.7,4.663333333333333,,4.8,4.682857142857143
Devin Singletary,RB,4800,5.53,4.9,7.7,3.05,,,5.295,5.8,6.5,5.580000000000001
Brevyn Spann-Ford,TE,2700,3.27,2.9,2.2,0.35,,,2.18,3.1,3.3,2.52
Malik Washington,WR,3000,3.08,3.0,1.4,,,,2.4933333333333336,,3.0,2.62
Ryan Flournoy,WR,3000,2.68,0.5,0.7,,,,1.2933333333333332,,,1.2933333333333332
Bo Melton,WR,3100,2.64,4.0,3.5,,,,3.3800000000000003,,3.6,3.435
Jalen Brooks,WR,3100,2.76,1.7,2.4,,,,2.286666666666666,,3.1,2.4899999999999998
Emanuel Wilson,RB,4300,3.41,3.9,4.4,3.6,,,3.8275,3.7,4.0,3.8350000000000004
Malik Heath,WR,3300,2.77,1.6,1.7,,,,2.0233333333333334,,3.0,2.2675
Raheem Mostert,RB,4700,3.55,3.4,7.6,1.75,,,4.074999999999999,4.1,3.8,4.033333333333332
Jaylen Wright,RB,4200,3.44,4.4,1.9,2.55,,,3.0725,,3.4,3.138
Julian Hill,TE,2500,1.68,2.0,1.8,0.35,,,1.4574999999999998,,2.0,1.566
Ezekiel Elliott,RB,4400,2.47,3.6,7.0,2.6,,,3.9175,3.3,3.9,3.811666666666666
Chris Brooks,RB,4000,2.37,4.1,0.4,,,,2.29,,3.1,2.4925
Jonathan Mingo,WR,3400,1.9,1.0,2.2,,,,1.7,,2.7,1.95
Brock Wright,TE,3100,1.73,2.5,3.5,3.0,,,2.6825,2.1,2.3,2.521666666666667
Durham Smythe,TE,2500,1.35,1.3,2.3,0.35,,,1.325,0.9,1.3,1.2500000000000002
Hunter Luepke,RB,4000,2.07,2.6,2.0,,,,2.223333333333333,,1.9,2.1425
Gerald Everett,TE,2500,1.14,0.7,2.0,1.0,,,1.21,,1.1,1.188
Eric Gray,RB,4000,1.67,1.4,1.1,,,,1.39,,1.7,1.4675
DeAndre Carter,WR,3000,1.18,0.6,0.9,,,,0.8933333333333332,,1.1,0.945
Jalin Hyatt,WR,3200,1.31,2.6,2.8,,,,2.236666666666667,,1.0,1.9275
Daniel Bellinger,TE,2500,1.02,1.2,3.5,0.8999999999999999,,,1.6549999999999998,0.8,0.5,1.32
River Cracraft,WR,3000,0.76,0.5,1.0,,,,0.7533333333333333,,0.4,0.6649999999999999
Craig Reynolds,RB,4000,0.92,0.7,1.4,,,,1.0066666666666666,,0.5,0.88
Jeff Wilson,RB,4000,0.2,0.1,,1.05,,,0.45,,0.2,0.3875
Sione Vaki,RB,4000,0.58,0.3,0.3,,,,0.3933333333333333,,0.3,0.37
Travis Homer,RB,4000,0.33,0.2,0.7,,,,0.41,,0.2,0.3575
Trey Lance,QB,4300,0.4,,0.7,2.0,,,1.0333333333333334,0.5,0.4,0.8
Ihmir Smith-Marsette,WR,3000,0.28,0.2,0.9,,,,0.46,,0.1,0.37000000000000005
Allen Robinson,WR,3000,0.35,0.9,2.4,,,,1.2166666666666666,,0.8,1.1125
Deuce Vaughn,RB,4000,0.38,0.3,1.2,1.8,,,0.92,,,0.9199999999999999
Brandin Cooks,WR,4500,0.0,6.5,9.2,6.35,5.5,7.6,7.029999999999999,6.2,7.7,7.007142857142857
Chris Manhertz,TE,2500,0.0,0.3,2.2,1.45,,,1.3166666666666669,,0.5,1.1125
Ben Sims,TE,2500,0.0,1.6,1.7,0.8999999999999999,,,1.3999999999999997,0.2,0.5,0.9799999999999999
Marcedes Lewis,TE,2500,0.0,0.4,1.4,0.85,,,0.8833333333333333,0.0,,0.8833333333333333
Justin Herbert,QB,5600,18.69,20.9,19.0,19.2,18.0,19.1,19.148333333333337,19.2,18.8,19.11125
Chase Brown,RB,6200,18.51,19.6,16.5,16.599999999999998,,,17.8025,17.7,17.7,17.76833333333333
Kyler Murray,QB,6100,18.33,17.4,17.2,18.0,17.0,17.8,17.621666666666666,17.7,17.5,17.61625
Sam Darnold,QB,5900,17.69,18.6,15.8,20.2,17.5,17.9,17.948333333333334,17.6,17.5,17.848750000000003
Anthony Richardson,QB,5500,16.56,19.3,14.0,17.0,,,16.715,17.2,17.0,16.843333333333334
Travis Kelce,TE,5600,16.59,14.8,15.4,12.15,13.5,14.5,14.49,14.9,14.6,14.555
Joe Burrow,QB,7000,20.31,20.0,19.0,25.0,,,21.0775,19.8,19.7,20.635
Patrick Mahomes,QB,6800,19.95,20.3,19.1,24.4,19.0,19.1,20.308333333333337,19.3,19.1,20.03125
Geno Smith,QB,5500,15.76,17.2,18.0,15.0,,,16.490000000000002,16.1,16.2,16.37666666666667
Josh Allen,QB,7800,22.54,22.1,20.7,23.6,,,22.235,20.8,21.5,21.873333333333335
Bryce Young,QB,4700,13.84,14.6,12.9,14.2,,,13.884999999999998,14.2,13.7,13.906666666666666
Matthew Stafford,QB,5800,16.14,17.9,16.7,17.0,,,16.935,17.0,16.8,16.923333333333336
Russell Wilson,QB,5700,16.08,16.6,17.9,19.8,,,17.595,15.8,15.3,16.91333333333333
Baker Mayfield,QB,6600,18.78,19.6,21.0,23.4,,,20.695,18.9,18.5,20.03
Will Levis,QB,5000,13.86,16.1,13.4,15.4,,,14.69,14.3,14.9,14.660000000000002
Lamar Jackson,QB,8000,21.86,22.6,21.0,23.0,20.5,21.9,21.81,21.3,21.7,21.7325
Jayden Daniels,QB,7200,19.31,20.5,18.9,23.0,,,20.4275,19.8,19.7,20.201666666666668
Dalton Schultz,TE,3300,8.83,7.7,8.2,5.9,,,7.657500000000001,8.7,7.9,7.871666666666667
Derek Carr,QB,5100,13.91,15.0,14.2,20.6,,,15.9275,14.7,14.5,15.485
Jalen Hurts,QB,7700,21.02,20.5,23.9,20.4,20.0,21.8,21.27,21.1,21.6,21.29
Aaron Rodgers,QB,5300,14.48,14.6,13.6,14.6,,,14.32,15.3,14.4,14.496666666666668
C.J. Stroud,QB,6400,16.36,18.5,18.3,18.4,,,17.89,18.1,17.6,17.87666666666667
Jameis Winston,QB,5700,14.64,15.1,14.5,13.2,,,14.36,15.1,14.2,14.456666666666665
Indianapolis Colts,DST,2800,7.23,8.1,7.5,14.2,,,9.2575,7.8,7.3,8.688333333333334
Kirk Cousins,QB,6000,15.69,15.6,15.6,16.4,15.5,15.7,15.748333333333331,16.2,15.4,15.76125
Zach Ertz,TE,3800,9.82,10.2,10.8,7.550000000000001,,,9.5925,10.1,9.9,9.728333333333333
Drake Maye,QB,5600,14.45,17.4,15.0,17.6,,,16.112499999999997,15.6,15.7,15.958333333333334
Michael Pittman,WR,5200,13.15,12.3,13.7,8.4,,,11.8875,12.0,11.9,11.908333333333333
Bo Nix,QB,6300,15.54,18.0,18.8,22.2,,,18.635,17.8,17.8,18.356666666666666
Alvin Kamara,RB,7700,19.4,22.1,18.3,15.9,,,18.925,20.0,20.2,19.316666666666666
T.J. Hockenson,TE,4400,10.79,11.9,12.2,8.05,10.5,11.1,10.756666666666666,11.5,11.8,10.98
Amari Cooper,WR,5200,12.96,9.6,14.8,8.5,,,11.465,11.0,10.9,11.293333333333331
Drake London,WR,6500,16.21,15.4,15.2,11.6,14.5,15.3,14.701666666666666,15.5,15.2,14.86375
Kayshon Boutte,WR,3400,8.61,7.4,4.4,3.7,,,6.027499999999999,,8.0,6.422
Aidan O'Connell,QB,4800,11.87,12.8,2.3,11.4,12.0,12.5,10.478333333333332,12.1,12.2,10.89625
Devaughn Vele,WR,4400,10.41,9.5,1.7,6.75,,,7.09,10.0,8.8,7.859999999999999
New England Patriots,DST,2500,5.89,6.0,5.8,12.5,,,7.5475,6.4,5.3,6.9816666666666665
Hunter Henry,TE,4200,9.97,11.4,9.9,7.5,,,9.6925,10.5,10.7,9.995
Jakobi Meyers,WR,5300,12.59,13.0,14.6,9.25,12.0,13.6,12.506666666666666,13.1,13.5,12.705
Jauan Jennings,WR,5400,12.77,11.8,14.1,10.45,,,12.28,13.3,12.8,12.536666666666667
New York Jets,DST,2500,5.9,7.5,6.6,15.0,,,8.75,6.6,6.6,8.033333333333333
Buffalo Bills,DST,3000,7.16,7.7,8.9,10.8,,,8.64,6.6,5.8,7.826666666666667
Arizona Cardinals,DST,2400,5.69,6.6,4.4,10.4,,,6.772499999999999,6.6,6.5,6.698333333333333
Bijan Robinson,RB,7300,17.73,19.8,15.3,17.0,18.5,18.7,17.838333333333335,18.9,18.7,18.07875
Joe Mixon,RB,8000,18.74,19.3,21.6,15.75,,,18.8475,19.6,20.4,19.231666666666666
Tee Higgins,WR,6600,15.31,16.1,14.1,13.4,,,14.7275,15.8,16.4,15.185000000000002
Derrick Henry,RB,7800,17.78,17.7,16.4,15.75,14.5,17.0,16.521666666666665,17.1,16.8,16.62875
Washington Commanders,DST,3400,7.81,8.2,6.8,14.6,,,9.3525,8.5,9.0,9.151666666666666
Courtland Sutton,WR,6300,14.4,14.4,16.7,11.5,,,14.25,15.1,14.6,14.450000000000001
Kyren Williams,RB,7200,16.51,20.0,19.8,15.05,,,17.84,17.2,16.7,17.543333333333337
Aaron Jones,RB,6500,14.97,15.2,14.7,11.6,14.0,15.1,14.261666666666663,15.4,15.2,14.52125
Zay Flowers,WR,6200,13.97,14.7,11.6,10.9,,,12.7925,13.9,14.8,13.311666666666667
Dallas Goedert,TE,4300,9.85,12.2,9.8,7.25,,,9.775,10.3,10.4,9.966666666666667
Mark Andrews,TE,3900,8.97,8.3,10.0,7.7,,,8.742500000000001,9.2,9.2,8.895
Adam Thielen,WR,4800,10.8,9.6,13.9,6.0,,,10.075,10.4,10.6,10.216666666666667
Christian McCaffrey,RB,8200,18.99,20.7,18.4,15.0,,,18.2725,18.9,19.7,18.615
DeAndre Hopkins,WR,5500,12.77,11.4,13.4,8.85,9.5,11.0,11.153333333333334,12.0,10.6,11.190000000000001
Denver Broncos,DST,3300,7.7,9.3,11.9,15.8,,,11.175,8.1,7.7,10.083333333333334
Isiah Pacheco,RB,6200,14.45,,11.0,8.9,,,11.45,9.9,9.6,10.77
Nico Collins,WR,7900,17.36,19.3,19.1,14.15,,,17.4775,17.9,17.8,17.601666666666667
Los Angeles Rams,DST,2700,5.91,5.7,6.0,5.5,,,5.7775,6.1,5.0,5.701666666666667
Puka Nacua,WR,7600,16.6,18.8,17.5,13.8,,,16.675,17.7,17.5,16.983333333333334
Bucky Irving,RB,5800,12.59,15.0,15.9,8.35,,,12.96,14.0,13.9,13.290000000000001
Cade Otton,TE,4500,9.66,12.3,10.2,8.5,,,10.165,10.5,11.2,10.393333333333333
Rachaad White,RB,5300,11.41,12.4,15.1,9.35,,,12.065,12.3,11.9,12.076666666666668
Chuba Hubbard,RB,6700,14.82,18.0,15.8,11.7,,,15.080000000000002,15.3,15.1,15.12
Terry McLaurin,WR,7100,15.9,13.5,14.4,12.35,,,14.0375,14.8,14.1,14.174999999999999
Ja'Marr Chase,WR,8600,18.68,18.7,19.2,18.8,,,18.845,18.7,19.1,18.863333333333333
Seattle Seahawks,DST,3200,6.94,7.5,6.5,12.6,,,8.385,6.2,5.5,7.540000000000002
Houston Texans,DST,3500,7.69,7.8,8.1,12.0,,,8.8975,7.7,7.1,8.398333333333333
Jaxon Smith-Njigba,WR,6300,14.02,13.2,14.6,11.1,,,13.23,14.3,14.4,13.603333333333333
Kenneth Walker,RB,7000,15.13,17.7,16.6,12.35,,,15.445,16.3,16.1,15.696666666666667
Tyler Conklin,TE,3000,6.44,5.5,6.6,4.75,,,5.8225,5.8,5.7,5.798333333333333
Jonathan Taylor,RB,6900,14.81,17.6,14.5,10.05,,,14.24,15.8,15.3,14.676666666666668
Jacksonville Jaguars,DST,2300,4.94,5.9,5.6,7.7,,,6.034999999999999,6.0,5.5,5.94
Tennessee Titans,DST,2400,5.31,5.4,2.1,6.5,,,4.827500000000001,6.2,5.5,5.168333333333334
Calvin Austin,WR,3300,7.08,5.8,7.3,6.300000000000001,,,6.62,,6.2,6.536
Trey McBride,TE,5800,12.51,15.3,12.5,10.95,13.5,13.8,13.093333333333334,13.7,13.7,13.245000000000001
Javonte Williams,RB,4700,10.16,11.6,9.9,6.25,,,9.4775,10.6,10.9,9.901666666666666
Ladd McConkey,WR,6100,13.31,15.8,17.0,13.05,,,14.79,13.6,14.1,14.476666666666667
Tank Dell,WR,5900,12.22,12.2,12.1,8.85,,,11.3425,12.4,11.8,11.595
Trey Palmer,WR,3600,7.4,1.7,2.9,6.3,,,4.575,,3.7,4.3999999999999995
George Kittle,TE,6200,13.15,9.9,13.2,11.0,,,11.8125,13.2,13.3,12.291666666666666
George Pickens,WR,6800,13.91,16.5,14.7,12.65,,,14.44,14.6,14.9,14.543333333333335
Sterling Shepard,WR,4000,8.36,6.3,5.5,4.95,,,6.2775,7.5,7.3,6.651666666666666
Mike Evans,WR,6700,14.32,15.1,13.6,11.35,,,13.5925,14.9,15.2,14.078333333333333
Carolina Panthers,DST,2300,4.9,5.0,1.9,5.3,,,4.275,5.2,5.3,4.6000000000000005
Brock Bowers,TE,6000,12.36,15.1,12.3,10.8,14.5,14.2,13.21,13.4,14.2,13.3575
Cleveland Browns,DST,2600,5.52,5.9,4.7,8.7,,,6.205,5.7,5.1,5.936666666666667
Noah Fant,TE,3600,7.41,6.1,5.8,3.85,,,5.79,5.8,6.7,5.9433333333333325
Noah Brown,WR,4400,9.06,9.5,6.8,6.800000000000001,,,8.040000000000001,9.7,9.7,8.593333333333334
Evan Engram,TE,4800,10.29,13.9,11.3,9.1,,,11.1475,11.6,11.3,11.248333333333333
Kansas City Chiefs,DST,3700,7.89,9.0,9.3,15.9,,,10.5225,8.8,7.1,9.665000000000001
Las Vegas Raiders,DST,2200,4.62,5.1,2.9,4.7,,,4.33,4.9,5.2,4.57
Philadelphia Eagles,DST,2600,5.49,4.8,4.2,6.4,,,5.2225,5.4,4.9,5.198333333333333
Noah Gray,TE,3300,6.97,6.0,7.6,4.949999999999999,,,6.38,7.4,6.6,6.586666666666666
Khalil Shakir,WR,6100,12.49,13.7,12.3,9.2,,,11.9225,12.7,12.5,12.148333333333333
New Orleans Saints,DST,2600,5.4,5.4,3.7,8.0,,,5.625,5.9,5.7,5.683333333333334
Saquon Barkley,RB,8500,17.43,19.1,23.2,17.0,18.0,19.0,18.955,18.3,18.9,18.86625
James Conner,RB,6600,13.58,14.4,13.8,10.05,12.0,15.2,13.171666666666669,14.5,15.1,13.57875
Jordan Addison,WR,5300,10.98,11.0,13.5,10.5,10.0,11.4,11.230000000000002,10.9,11.4,11.21
Justin Jefferson,WR,8100,16.52,19.1,16.9,14.5,16.5,17.5,16.83666666666667,17.2,17.5,16.965000000000003
A.J. Brown,WR,8300,16.55,20.2,18.1,13.45,,,17.075,17.5,17.6,17.233333333333334
Garrett Wilson,WR,6900,14.06,15.0,13.9,11.3,,,13.565,14.6,14.1,13.826666666666668
Kyle Pitts,TE,4600,8.96,8.8,9.5,7.4,,,8.665000000000001,9.2,8.9,8.793333333333333
Atlanta Falcons,DST,2700,5.37,5.2,1.8,6.4,,,4.692500000000001,5.9,5.4,5.011666666666668
Rhamondre Stevenson,RB,5900,11.95,13.7,13.1,11.65,,,12.6,13.2,12.5,12.683333333333332
Davis Allen,TE,2700,5.52,4.7,,2.55,,,4.256666666666667,,3.8,4.1425
Jaylen Warren,RB,5500,10.86,11.4,9.0,8.4,,,9.915,11.0,10.9,10.26
Marvin Harrison,WR,6000,11.92,11.9,13.2,10.35,10.0,11.7,11.511666666666663,11.9,11.7,11.583749999999998
Kendrick Bourne,WR,3500,6.91,6.7,8.2,4.5,,,6.5775,7.2,7.1,6.7683333333333335
Juwan Johnson,TE,3100,6.08,7.1,6.8,6.75,,,6.6825,6.7,7.0,6.738333333333333
Marquez Valdes-Scantling,WR,4500,9.01,8.4,4.5,7.4,,,7.327500000000001,9.1,9.1,7.918333333333334
Cincinnati Bengals,DST,2800,5.72,5.9,2.7,7.4,,,5.43,6.3,6.1,5.686666666666667
Ray-Ray McCloud,WR,4300,8.38,7.4,7.6,5.6,,,7.245000000000001,,7.4,7.276000000000001
Cooper Kupp,WR,7400,14.79,17.0,19.1,13.2,,,16.0225,16.8,16.3,16.198333333333334
Brian Thomas,WR,5500,11.09,13.5,16.9,12.7,,,13.5475,12.5,11.8,13.081666666666665
Davante Adams,WR,7000,13.21,14.6,15.4,11.35,,,13.64,13.9,14.2,13.776666666666666
Austin Hooper,TE,3200,6.08,5.8,6.5,4.25,,,5.6575,5.9,5.2,5.621666666666667
Minnesota Vikings,DST,3300,6.26,6.8,8.7,10.9,,,8.165,7.4,5.4,7.576666666666665
James Cook,RB,7100,13.68,15.1,16.7,10.4,,,13.97,14.8,14.9,14.263333333333335
Deebo Samuel,WR,6200,11.45,11.3,14.7,9.7,,,11.7875,11.6,12.1,11.808333333333332
Olamide Zaccheaus,WR,3300,6.1,4.1,3.8,,,,4.666666666666667,,4.6,4.65
Baltimore Ravens,DST,2900,5.58,6.5,4.2,9.5,,,6.445,6.2,6.2,6.363333333333333
Rashod Bateman,WR,4400,8.4,8.4,6.9,7.95,,,7.9125,8.9,9.3,8.308333333333335
Jermaine Burton,WR,3100,5.76,2.2,1.9,,,,3.286666666666666,,4.2,3.5149999999999997
Demarcus Robinson,WR,4000,7.38,6.4,10.7,6.5,,,7.745,,7.1,7.616
Pittsburgh Steelers,DST,3000,5.67,5.9,7.3,7.0,,,6.4675,6.4,6.0,6.378333333333334
Jalen Coker,WR,3700,7.09,,6.0,4.95,,,6.013333333333333,,,6.013333333333333
Xavier Legette,WR,5100,9.51,11.7,9.7,8.25,,,9.79,10.2,10.0,9.893333333333333
Najee Harris,RB,6000,11.3,13.3,11.5,9.1,,,11.3,12.1,12.4,11.616666666666667
Quentin Johnston,WR,5000,9.36,9.6,10.6,9.25,8.5,10.6,9.651666666666667,9.8,10.6,9.78875
San Francisco 49ers,DST,2700,5.15,2.6,3.2,6.7,,,4.4125,5.9,4.8,4.725
David Njoku,TE,5400,10.32,12.8,10.2,8.5,,,10.455,11.0,11.1,10.653333333333334
Xavier Worthy,WR,4900,9.02,9.6,8.8,9.2,8.0,10.0,9.103333333333332,9.1,9.9,9.2025
Jerry Jeudy,WR,5900,10.84,12.4,13.1,8.2,,,11.135000000000002,11.9,12.2,11.44
Taysom Hill,TE,5000,8.87,12.1,5.7,11.5,,,9.5425,11.9,10.4,10.078333333333333
Los Angeles Chargers,DST,3100,5.56,6.4,6.2,8.2,,,6.59,6.4,5.9,6.4433333333333325
Elijah Moore,WR,4800,8.4,10.0,8.0,6.35,,,8.1875,9.9,9.7,8.725
Kimani Vidal,RB,4000,7.35,5.6,2.6,,,,5.183333333333333,,5.4,5.2375
Nick Westbrook-Ikhine,WR,4300,7.55,8.1,8.3,8.3,,,8.0625,8.5,9.2,8.325000000000001
Adonai Mitchell,WR,3900,6.73,7.6,4.3,3.45,,,5.52,,8.9,6.196
Curtis Samuel,WR,3800,6.28,4.9,3.4,4.5,,,4.77,,4.3,4.676
Lil'Jordan Humphrey,WR,3200,5.54,5.5,7.0,,,,6.013333333333333,,5.7,5.935
Tampa Bay Buccaneers,DST,3600,6.28,7.1,4.6,13.0,,,7.744999999999999,7.9,7.1,7.663333333333334
Nick Chubb,RB,6400,10.66,10.6,10.9,8.7,,,10.215,10.7,10.4,10.326666666666666
Isaiah Likely,TE,3700,6.31,6.7,6.1,4.9,,,6.0024999999999995,6.3,6.3,6.101666666666667
Gus Edwards,RB,4300,7.47,11.2,5.6,6.5,,,7.692499999999999,11.1,10.1,8.661666666666667
Tony Pollard,RB,6300,10.96,12.5,14.6,10.45,,,12.1275,13.4,14.2,12.685
Chigoziem Okonkwo,TE,3100,5.23,5.2,6.4,,,,5.609999999999999,5.9,5.4,5.6259999999999994
Pat Freiermuth,TE,3500,5.85,7.3,8.2,6.05,,,6.85,6.7,6.6,6.783333333333334
Tanner Hudson,TE,2700,4.7,3.0,3.9,4.4,,,4.0,3.7,3.5,3.8666666666666667
Darnell Washington,TE,2900,5.0,3.8,3.7,2.45,,,3.7375,4.1,4.2,3.875
Andrei Iosivas,WR,3600,5.61,4.2,5.8,4.7,,,5.0775,,4.8,5.022
Michael Wilson,WR,4200,6.68,6.8,9.1,6.25,6.5,7.4,7.121666666666666,7.3,7.4,7.17875
Mecole Hardman,WR,3100,4.79,2.1,2.4,,,,3.096666666666667,,2.1,2.8475
DJ Turner,WR,3500,5.73,3.2,6.0,,,,4.976666666666667,,4.4,4.8325
Travis Etienne,RB,5700,9.2,9.7,11.6,7.699999999999999,,,9.55,9.5,10.0,9.616666666666665
Tank Bigsby,RB,5200,8.08,8.9,5.2,6.5,,,7.17,8.1,6.9,7.28
Jordan Akins,TE,2800,4.57,4.3,4.2,2.35,,,3.855,5.0,4.3,4.12
Joshua Palmer,WR,4300,6.27,8.6,8.3,6.95,,,7.53,,7.7,7.564
Jerome Ford,RB,4400,6.56,6.8,7.7,4.2,,,6.3149999999999995,6.9,6.0,6.359999999999999
Jalen McMillan,WR,3700,5.52,5.7,7.1,7.35,,,6.4175,,5.8,6.294
Marvin Mims,WR,3700,5.45,5.0,5.2,,,,5.216666666666666,,4.7,5.0874999999999995
Troy Franklin,WR,3400,4.92,4.5,4.8,,,,4.739999999999999,,4.9,4.779999999999999
Zach Charbonnet,RB,4400,6.06,5.7,7.3,4.75,,,5.9525,6.8,6.2,6.135000000000001
Parker Washington,WR,3900,5.48,5.1,7.9,4.85,,,5.8325,6.0,6.1,5.905
Tyler Allgeier,RB,5000,7.18,7.4,6.5,5.6000000000000005,,,6.67,5.9,6.0,6.43
Jalen Nailor,WR,3500,4.9,4.2,6.1,5.0,,,5.050000000000001,,5.0,5.040000000000001
Tommy Tremble,TE,2800,3.89,5.1,3.6,2.45,,,3.76,6.0,5.8,4.473333333333334
Justice Hill,RB,4800,6.44,6.5,6.7,3.95,,,5.8975,,6.0,5.918000000000001
Mike Gesicki,TE,4100,5.2,6.6,6.9,7.4,,,6.525,6.4,6.5,6.5
Robert Woods,WR,3100,3.97,2.0,2.9,,,,2.956666666666667,,2.8,2.9175000000000004
Xavier Gipson,WR,3000,3.76,2.2,3.3,,,,3.0866666666666664,,3.4,3.165
Diontae Johnson,WR,4200,5.23,3.1,5.2,,,,4.510000000000001,,4.3,4.4575000000000005
Kareem Hunt,RB,6000,6.9,11.4,11.2,8.8,11.5,9.4,9.866666666666664,10.3,9.8,9.9125
Ricky Pearsall,WR,4700,5.4,4.3,4.0,5.1,,,4.699999999999999,,4.8,4.72
Adam Trautman,TE,2600,3.15,2.7,3.4,2.1,,,2.8375,3.0,2.9,2.875
Cade Stover,TE,2500,2.91,3.0,3.2,0.95,,,2.5149999999999997,3.0,3.1,2.6933333333333334
Van Jefferson,WR,3200,3.81,3.1,4.2,4.15,,,3.815,,3.6,3.7720000000000007
Elijah Higgins,TE,2500,2.95,3.0,3.8,0.95,,,2.675,,3.0,2.7399999999999998
