name,pos,salary,prediction,prediction_1,prediction_2,mean_pred,pred_count
Blake Corum,RB,4400,2.84,2.9,3.2,2.9800000000000004,3
Eric Gray,RB,4000,2.62,2.5,1.2,2.106666666666667,3
Brock Wright,TE,2600,1.63,2.2,3.4,2.41,3
Audric Estime,RB,4100,2.01,1.8,2.0,1.9366666666666665,3
Gerald Everett,TE,2600,1.23,1.6,2.5,1.7766666666666666,3
Charlie Kolar,TE,2500,1.25,1.3,3.8,2.1166666666666667,3
Pharaoh Brown,TE,2500,1.23,2.2,6.8,3.41,3
Durham Smythe,TE,2500,1.32,1.4,2.5,1.74,3
Mack Hollins,WR,3100,1.49,2.0,3.0,2.1633333333333336,3
Luke Farrell,TE,2500,1.36,1.0,2.2,1.5200000000000002,3
Dare Ogunbowale,RB,4000,2.09,3.4,4.1,3.1966666666666668,3
Jaylen Wright,RB,4500,2.33,2.3,2.4,2.3433333333333333,3
Grant Calcaterra,TE,3400,1.78,6.6,8.8,5.726666666666667,3
Luke Schoonmaker,TE,2600,1.38,1.3,2.6,1.7599999999999998,3
Hunter Luepke,RB,4000,2.0,2.2,3.1,2.4333333333333336,3
Drew Sample,TE,2500,0.91,1.2,2.7,1.6033333333333335,3
Carson Steele,RB,4000,1.72,2.3,1.3,1.7733333333333332,3
Ben Sinnott,TE,2500,1.1,0.9,0.2,0.7333333333333334,3
Jalin Hyatt,WR,3300,1.41,1.3,2.0,1.57,3
Will Mallory,TE,2500,1.04,1.2,2.0,1.4133333333333333,3
Daniel Bellinger,TE,2500,1.1,1.1,3.1,1.7666666666666668,3
D'Onta Foreman,RB,4300,1.66,2.0,2.7,2.12,3
Pierre Strong,RB,4500,1.79,2.0,2.3,2.03,3
Trey Sermon,RB,4700,2.06,2.3,3.5,2.6199999999999997,3
Ameer Abdullah,RB,4200,1.64,3.4,2.9,2.6466666666666665,3
Charlie Woerner,TE,2500,0.93,0.7,2.5,1.3766666666666667,3
Xavier Gipson,WR,3100,1.39,1.5,2.4,1.763333333333333,3
Payne Durham,TE,2500,0.99,0.7,1.6,1.0966666666666667,3
Mike Williams,WR,4100,1.48,5.4,2.6,3.16,3
Deandre Carter,WR,3000,1.28,1.0,1.0,1.0933333333333335,3
Aj Barner,TE,2600,0.84,5.8,3.1,3.2466666666666666,3
Quintin Morris,TE,2500,0.79,0.5,0.6,0.63,3
Trenton Irwin,WR,3000,0.78,2.6,4.4,2.5933333333333333,3
Tyquan Thornton,WR,3000,1.03,1.2,2.1,1.4433333333333334,3
Jack Stoll,TE,2500,0.6,1.5,1.2,1.0999999999999999,3
Tylan Wallace,WR,3000,0.48,0.4,0.4,0.4266666666666667,3
Jamari Thrash,WR,3000,0.5,0.5,1.2,0.7333333333333334,3
Tyler Goodson,RB,5200,0.86,1.3,5.1,2.42,3
Craig Reynolds,RB,4000,0.87,0.7,1.4,0.9899999999999999,3
John Bates,TE,2500,0.58,0.7,2.1,1.1266666666666667,3
K.J. Osborn,WR,3200,0.64,0.9,3.4,1.6466666666666665,3
Cam Akers,RB,4500,0.86,0.8,3.3,1.6533333333333333,3
Jeremy Mcnichols,RB,4000,0.8,1.0,2.2,1.3333333333333333,3
Ronnie Rivers,RB,4000,0.6,0.5,1.2,0.7666666666666666,3
Deejay Dallas,RB,4000,0.74,0.5,0.1,0.4466666666666667,3
Tyler Scott,WR,3000,0.55,0.4,1.9,0.9500000000000001,3
Jaheim Bell,TE,2500,0.61,0.4,0.7,0.57,3
Clyde Edwards-Helaire,RB,5000,1.15,1.0,3.0,1.7166666666666668,3
Jha'Quan Jackson,WR,3000,0.52,0.7,1.6,0.9400000000000001,3
Allen Robinson,WR,3300,0.33,1.3,2.2,1.2766666666666666,3
Dallin Holker,TE,2500,0.18,0.3,1.9,0.7933333333333333,3
Greg Dulcich,TE,2500,0.14,0.2,1.3,0.5466666666666667,3
Ryan Flournoy,WR,3000,0.34,0.4,1.8,0.8466666666666667,3
Travis Homer,RB,4000,0.45,0.4,0.4,0.4166666666666667,3
Jamycal Hasty,RB,4000,0.46,1.4,2.7,1.5200000000000002,3
Tip Reiman,TE,2500,0.33,0.3,0.9,0.51,3
Raheem Blackshear,RB,4000,0.48,0.4,1.0,0.6266666666666666,3
Malik Washington,WR,3000,0.31,1.4,1.1,0.9366666666666666,3
Jermaine Burton,WR,3100,0.36,4.1,1.9,2.1199999999999997,3
Will Shipley,RB,4000,0.58,0.5,0.5,0.5266666666666667,3
Kenny Mcintosh,RB,4000,0.32,0.4,0.5,0.4066666666666667,3
Isaiah Davis,RB,4000,0.47,0.4,0.7,0.5233333333333333,3
Deuce Vaughn,RB,4000,0.43,0.4,1.9,0.91,3
Julius Chestnut,RB,4000,0.24,3.9,5.9,3.3466666666666662,3
Hassan Haskins,RB,4000,0.44,1.0,0.3,0.58,3
