name,pos,salary,pred_roto,pred_dff,pred_shark,pred_cbs,prediction_prop,pred_prop,mean_pred,pred_count
Keenan Allen,WR,4900,9.31,9.8,9.1,6.5,9.5,10.2,9.068333333333332,6
Rome Odunze,WR,4800,9.16,9.7,9.5,6.95,9.0,9.7,9.001666666666667,6
Amon-Ra St. Brown,WR,8300,16.09,19.0,19.8,16.400000000000002,18.5,18.6,18.065,6
David Njoku,TE,5700,10.62,12.0,10.4,9.5,10.5,10.8,10.636666666666663,6
Jauan Jennings,WR,5600,10.86,13.2,13.0,10.25,11.0,11.5,11.635,6
Los Angeles Chargers,DST,2700,5.22,5.1,4.5,7.5,,,5.58,4
David Montgomery,RB,6700,12.98,14.1,16.0,10.95,13.5,14.6,13.688333333333333,6
Tank Dell,WR,6400,11.9,11.8,11.8,9.05,10.5,11.5,11.091666666666669,6
Deebo Samuel,WR,6500,12.45,13.5,14.6,9.7,11.5,12.2,12.325,6
Los Angeles Rams,DST,2800,5.36,5.4,6.5,9.7,,,6.74,4
Sam Laporta,TE,4300,8.23,8.8,10.4,4.2,8.5,9.6,8.288333333333332,6
Sterling Shepard,WR,4200,7.98,5.8,6.2,4.6,,,6.145,4
San Francisco 49Ers,DST,3000,5.59,5.9,6.6,8.1,,,6.547499999999999,4
James Conner,RB,6500,12.02,16.9,15.6,12.1,14.5,16.5,14.603333333333332,6
Trey Palmer,WR,3800,7.07,1.5,3.6,6.15,,,4.58,4
Robert Woods,WR,3400,6.61,2.2,2.6,2.55,,,3.49,4
Dj Moore,WR,5500,10.43,11.5,,10.3,,,10.743333333333334,3
Seattle Seahawks,DST,2900,5.56,5.7,4.7,7.4,,,5.84,4
Olamide Zaccheaus,WR,3300,6.2,4.0,4.1,5.3,,,4.8999999999999995,4
Rico Dowdle,RB,5500,10.16,13.7,12.8,8.3,11.5,11.2,11.276666666666666,6
Noah Brown,WR,4200,8.14,9.2,5.9,6.75,8.5,8.4,7.815,6
Jaylen Waddle,WR,5300,9.58,11.4,11.4,8.75,9.0,9.6,9.955,6
J.K. Dobbins,RB,7000,12.9,14.0,13.8,10.8,12.0,13.5,12.833333333333334,6
Baltimore Ravens,DST,3000,5.34,6.0,4.9,8.2,,,6.11,4
Xavier Legette,WR,5000,8.76,9.3,12.2,7.0,,,9.315,4
Tony Pollard,RB,5800,10.29,14.3,12.0,10.45,13.5,14.5,12.506666666666668,6
George Pickens,WR,6900,12.3,13.8,16.1,10.75,12.5,13.8,13.208333333333334,6
Cole Kmet,TE,3600,6.35,6.9,8.9,5.1,6.5,6.3,6.675,6
Wan'Dale Robinson,WR,5200,9.51,8.7,11.4,6.75,9.5,10.1,9.326666666666666,6
Noah Gray,TE,3100,5.6,5.2,5.8,4.300000000000001,,,5.2250000000000005,4
Chigoziem Okonkwo,TE,2800,4.91,5.1,5.3,,,,5.103333333333333,3
Christian Watson,WR,5200,9.56,8.8,9.3,7.15,9.0,10.2,9.001666666666667,6
Quentin Johnston,WR,4900,8.57,10.4,11.8,9.15,10.0,10.9,10.136666666666668,6
Cedric Tillman,WR,5500,9.96,10.6,8.9,9.4,9.0,10.8,9.776666666666666,6
Jalen Coker,WR,3700,6.53,4.3,5.9,4.8,,,5.3825,4
Justin Jefferson,WR,8100,14.14,18.2,17.6,14.45,17.5,17.8,16.615,6
Bucky Irving,RB,5300,9.69,12.8,13.6,8.1,11.5,11.9,11.265,6
Xavier Worthy,WR,5000,8.91,8.8,8.5,9.2,7.5,10.0,8.818333333333333,6
Kendrick Bourne,WR,3600,6.38,4.3,8.4,4.300000000000001,,,5.845,4
Tyler Lockett,WR,4800,8.78,9.2,9.9,7.699999999999999,8.5,9.2,8.88,6
Austin Ekeler,RB,5600,9.99,9.4,13.7,8.75,9.0,10.7,10.256666666666668,6
Hunter Henry,TE,4000,6.99,10.8,9.1,7.15,10.5,10.8,9.223333333333334,6
Ricky Pearsall,WR,4700,8.43,6.4,4.1,5.05,,,5.995,4
Ja'Tavion Sanders,TE,3400,6.23,6.7,6.6,3.85,,,5.845000000000001,4
Jalen Mcmillan,WR,4000,7.26,5.5,8.9,6.75,,,7.1025,4
Cade Otton,TE,5500,9.58,12.7,9.7,7.8,12.0,11.6,10.563333333333334,6
Joshua Palmer,WR,4200,7.21,7.7,12.2,6.75,,,8.465,4
Dj Turner,WR,3800,6.26,2.9,5.6,3.0,,,4.4399999999999995,4
Michael Pittman,WR,5300,8.73,11.0,12.1,7.2,9.5,10.1,9.771666666666668,6
Odell Beckham,WR,3300,5.54,3.4,4.6,2.2,,,3.935,4
Jordan Addison,WR,5100,8.63,8.3,11.1,8.6,9.0,9.8,9.238333333333337,6
Marvin Mims,WR,3200,5.35,4.0,3.8,,,,4.383333333333333,3
Jerome Ford,RB,4500,7.49,6.3,8.5,4.2,,,6.6225,4
Rashod Bateman,WR,4300,7.44,8.5,8.2,6.45,8.0,9.0,7.9316666666666675,6
Nick Chubb,RB,6000,10.41,9.7,10.6,8.649999999999999,9.0,9.8,9.693333333333332,6
Demarcus Robinson,WR,4100,6.97,7.0,7.5,4.9,6.0,7.3,6.6116666666666655,6
Detroit Lions,DST,3700,6.16,7.2,9.2,11.6,,,8.54,4
Jerry Jeudy,WR,5900,10.0,10.5,12.5,8.05,,,10.2625,4
Elijah Moore,WR,4800,7.63,8.1,7.1,7.25,,,7.52,4
Jalen Tolbert,WR,4100,6.63,7.0,8.2,6.5,,,7.0825,4
Jameson Williams,WR,6000,9.62,11.6,12.5,10.6,8.5,11.2,10.67,6
Najee Harris,RB,6200,9.7,14.2,12.5,9.4,12.5,13.5,11.966666666666669,6
Tre Tucker,WR,4000,6.34,6.2,8.6,5.5,7.5,7.2,6.890000000000001,6
Lil'Jordan Humphrey,WR,3400,5.54,4.8,6.0,3.45,,,4.9475,4
Chuba Hubbard,RB,6600,10.66,16.0,13.5,11.0,,,12.79,4
Isaiah Likely,TE,3900,6.26,6.5,6.0,5.85,,,6.1525,4
Lucas Krull,TE,2500,3.74,3.3,2.0,0.3,,,2.335,4
Zach Charbonnet,RB,4300,6.56,6.2,7.3,4.8,,,6.215,4
Mecole Hardman,WR,3100,4.73,1.5,2.5,3.7,,,3.1075,4
Jonathon Brooks,RB,4800,7.31,4.5,3.7,3.5,,,4.7524999999999995,4
Alec Pierce,WR,4900,7.12,7.1,7.9,6.75,,,7.217499999999999,4
Pat Freiermuth,TE,3700,5.44,5.8,6.8,5.05,5.0,6.3,5.7316666666666665,6
Michael Wilson,WR,4400,6.77,7.7,8.8,6.25,,,7.38,4
Davis Allen,TE,2500,3.71,5.6,1.6,2.55,,,3.3649999999999993,4
Josh Whyle,TE,2500,3.73,2.8,2.8,,,,3.109999999999999,3
Nick Westbrook-Ikhine,WR,4100,6.28,6.8,9.0,7.65,,,7.432499999999999,4
Indianapolis Colts,DST,2300,3.45,4.8,3.9,5.5,,,4.4125,4
Dontayvion Wicks,WR,4300,6.2,4.7,5.9,5.3500000000000005,,,5.5375000000000005,4
Troy Franklin,WR,3500,4.92,5.0,3.7,3.1500000000000004,,,4.192500000000001,4
Tommy Tremble,TE,2600,3.59,,3.0,2.3499999999999996,,,2.98,3
Jaylen Warren,RB,5200,6.94,9.9,9.4,4.35,9.0,9.8,8.231666666666667,6
Adonai Mitchell,WR,3900,4.92,3.0,3.7,3.45,,,3.7675,4
Diontae Johnson,WR,4500,5.95,2.8,7.6,3.9,,,5.0625,4
Justice Hill,RB,5100,6.39,6.2,6.3,3.95,,,5.71,4
Jalen Nailor,WR,3600,4.54,4.0,6.2,4.4,,,4.785,4
Roschon Johnson,RB,4600,6.18,5.5,6.5,4.05,,,5.5575,4
Gus Edwards,RB,4300,5.4,5.3,5.0,4.25,,,4.9875,4
Devin Singletary,RB,4900,5.64,5.4,7.1,3.0999999999999996,,,5.3100000000000005,4
Mike Williams,WR,4200,5.06,3.1,2.0,3.25,,,3.3525,4
Tim Patrick,WR,3400,4.08,4.4,3.5,2.2,,,3.545,4
Tyler Johnson,WR,3000,3.55,1.6,3.0,2.2,,,2.5875000000000004,4
Greg Dortch,WR,3600,4.22,3.5,5.2,4.4,,,4.33,4
Darnell Washington,TE,2800,3.47,3.0,3.1,2.3,,,2.9675,4
Adam Trautman,TE,2700,3.15,2.5,4.2,2.1500000000000004,,,3.0000000000000004,4
Cade Stover,TE,2500,2.99,2.5,2.1,0.35,,,1.985,4
Kalif Raymond,WR,3400,3.82,3.3,4.4,,,,3.84,3
Van Jefferson,WR,3300,3.54,3.2,4.3,,,,3.68,3
Nelson Agholor,WR,3300,3.55,3.8,4.1,1.95,,,3.3499999999999996,4
Cam Akers,RB,4400,4.86,4.8,7.0,5.05,,,5.4275,4
Juju Smith-Schuster,WR,4300,4.63,3.6,2.2,7.0,,,4.3575,4
Dyami Brown,WR,3100,3.54,2.7,5.4,4.0,,,3.91,4
Kavontae Turpin,WR,3300,3.7,2.9,5.1,2.75,,,3.6125,4
Raheem Mostert,RB,5000,5.4,4.1,8.9,3.4,,,5.449999999999999,4
Ja'Lynn Polk,WR,3100,3.14,3.1,2.0,3.0,,,2.81,4
Xavier Hutchinson,WR,3200,3.07,1.6,4.1,,,,2.9233333333333333,3
Mo Alie-Cox,TE,2500,2.41,2.5,2.9,2.0500000000000003,,,2.4650000000000003,4
Hayden Hurst,TE,2500,2.61,,6.2,0.3,,,3.036666666666667,3
Johnny Mundt,TE,2500,2.57,1.1,3.4,2.2,,,2.3175,4
Samaje Perine,RB,4300,4.33,2.3,6.9,1.7,,,3.8075,4
John Metchie,WR,4400,4.18,4.3,3.3,4.35,5.0,4.3,4.238333333333334,6
Bo Melton,WR,3000,2.56,2.1,2.7,,,,2.4533333333333336,3
Jahan Dotson,WR,3900,3.71,2.6,3.5,5.300000000000001,,,3.7775,4
Luke Mccaffrey,WR,3200,2.98,2.8,3.9,,,,3.2266666666666666,3
Michael Mayer,TE,2700,2.54,2.6,3.4,0.4,,,2.2350000000000003,4
Jaleel Mclaughlin,RB,4500,3.99,4.4,4.7,4.3,,,4.3475,4
Kenneth Gainwell,RB,4100,3.62,3.6,4.4,2.0,,,3.405,4
Justin Watson,WR,3500,3.0,3.9,4.8,,,,3.9,3
Ryan Flournoy,WR,3000,2.59,3.7,0.7,3.2,,,2.5475000000000003,4
Nick Vannett,TE,2500,2.38,1.9,3.6,,,,2.6266666666666665,3
Jake Bobo,WR,3000,2.65,2.0,2.3,,,,2.316666666666667,3
Audric Estime,RB,4700,4.43,6.5,6.3,4.3,,,5.3825,4
Ashton Dulin,WR,3000,2.31,1.1,1.3,,,,1.57,3
Johnny Wilson,WR,3000,2.37,1.2,2.0,3.9,,,2.3675,4
Emanuel Wilson,RB,4400,3.31,4.6,4.3,3.65,,,3.965,4
Jaylen Wright,RB,4500,3.66,4.5,2.2,2.75,,,3.2775,4
Rakim Jarrett,WR,3100,2.31,2.1,,2.3,,,2.236666666666667,3
Dare Ogunbowale,RB,4200,3.27,2.4,2.5,0.3,,,2.1175,4
Colby Parkinson,TE,3100,2.57,2.2,5.4,2.4000000000000004,,,3.1425,4
Aj Barner,TE,3200,2.58,6.4,3.2,2.55,,,3.6825,4
Antonio Gibson,RB,4700,3.9,3.6,5.1,2.65,,,3.8125,4
Julian Hill,TE,2500,1.8,2.1,1.7,0.35,,,1.4875,4
Trey Benson,RB,4500,3.08,4.4,6.5,4.45,,,4.6075,4
Brandon Powell,WR,3000,2.05,1.4,1.6,,,,1.6833333333333331,3
Kylen Granson,TE,2500,1.68,3.1,3.3,2.0500000000000003,,,2.5325,4
Grant Calcaterra,TE,2600,1.75,2.2,3.9,2.1,,,2.4875,4
Tyler Boyd,WR,3500,2.52,4.9,6.0,3.75,,,4.2925,4
Malik Washington,WR,3100,2.22,2.6,1.9,2.55,,,2.3175,4
Elijah Higgins,TE,2800,2.03,2.8,4.5,0.95,,,2.57,4
Dameon Pierce,RB,4900,3.48,1.4,4.0,0.05,,,2.2325,4
Sean Tucker,RB,4600,2.78,1.8,4.7,5.05,,,3.5825000000000005,4
Cordarrelle Patterson,RB,4000,2.47,2.6,1.9,1.9,,,2.2175,4
Trent Sherfield,WR,3000,1.64,0.4,2.4,,,,1.4799999999999998,3
Derius Davis,WR,3000,1.94,1.2,2.2,,,,1.78,3
David Moore,WR,3200,1.76,3.6,6.4,2.4000000000000004,,,3.5400000000000005,4
Kareem Hunt,RB,5700,3.33,11.7,12.8,12.7,14.0,15.3,11.638333333333334,6
Chris Conley,WR,3000,1.73,0.4,0.7,,,,0.9433333333333334,3
Blake Corum,RB,4400,2.77,2.8,2.2,1.75,,,2.38,4
Chris Brooks,RB,4000,2.3,3.6,2.2,,,,2.7000000000000006,3
Durham Smythe,TE,2500,1.44,1.1,2.2,0.35,,,1.2725,4
Jordan Akins,TE,2600,1.49,2.5,3.6,0.3,,,1.9725,4
Tutu Atwell,WR,3700,2.27,2.4,5.3,2.25,,,3.0549999999999997,4
Zay Jones,WR,3200,1.78,1.8,3.8,2.6,,,2.495,4
Kyle Juszczyk,RB,4000,2.03,2.2,3.2,,,,2.476666666666667,3
Jonathan Mingo,WR,3700,1.85,0.8,1.9,,,,1.5166666666666668,3
Pharaoh Brown,TE,2500,1.26,0.9,2.2,0.4,,,1.1900000000000002,4
Charlie Kolar,TE,2500,1.23,1.0,3.5,0.85,,,1.645,4
Brock Wright,TE,3300,1.73,2.3,3.6,3.0,,,2.6575,4
Malik Heath,WR,3000,1.52,0.4,2.4,,,,1.4400000000000002,3
Gerald Everett,TE,2500,1.14,1.2,2.0,1.05,,,1.3475,4
Zach Pascal,WR,3000,1.6,0.3,0.3,,,,0.7333333333333334,3
Keaton Mitchell,RB,4000,2.0,0.7,4.8,0.05,,,1.8875,4
Trey Sermon,RB,4000,2.09,1.6,2.7,0.65,,,1.7600000000000002,4
Carson Steele,RB,4000,1.72,1.0,2.3,0.05,,,1.2674999999999998,4
Jordan Mason,RB,5000,2.16,1.3,8.3,2.85,,,3.6525,4
Harrison Bryant,TE,2500,1.0,,1.1,0.35,,,0.8166666666666668,3
Deandre Carter,WR,3000,1.18,0.4,1.1,,,,0.8933333333333334,3
Jamycal Hasty,RB,4000,1.55,2.3,2.0,0.15,,,1.5,4
Will Mallory,TE,2500,1.05,,1.5,0.25,,,0.9333333333333332,3
Daniel Bellinger,TE,2500,1.04,0.6,3.7,0.3,,,1.41,4
Jalin Hyatt,WR,3300,1.34,0.9,3.2,,,,1.8133333333333337,3
Eric Gray,RB,4000,1.7,0.9,0.9,0.0,,,1.1666666666666667,3
Ameer Abdullah,RB,4300,1.63,5.1,3.9,12.6,10.0,9.6,7.138333333333333,6
Ezekiel Elliott,RB,4600,2.07,3.2,6.9,2.6,,,3.6925,4
Payne Durham,TE,2500,1.08,0.7,1.2,0.15,,,0.7825,4
Isaac Guerendo,RB,4000,1.13,0.4,3.5,1.65,,,1.67,4
Jaheim Bell,TE,2500,0.63,0.3,0.6,0.3,,,0.4574999999999999,4
Connor Heyward,TE,2500,0.65,0.6,2.9,0.85,,,1.25,4
River Cracraft,WR,3000,0.82,0.3,1.3,,,,0.8066666666666666,3
Dalvin Cook,RB,4200,1.23,0.3,1.8,0.05,,,0.845,4
Justin Fields,QB,5000,1.25,1.3,2.6,1.0,,,1.5375,4
Jack Stoll,TE,2500,0.8,,0.5,0.35,,,0.5499999999999999,3
Stone Smartt,TE,2500,0.77,1.2,1.0,0.3,,,0.8174999999999999,4
Hunter Long,TE,2500,0.71,0.7,1.7,0.3,,,0.8524999999999999,4
Ronnie Bell,WR,3000,0.74,0.2,1.0,2.1,,,1.01,4
Jeremy Mcnichols,RB,4100,0.84,2.5,2.8,2.35,,,2.1225,4
John Bates,TE,2500,0.61,1.0,2.5,0.25,,,1.09,4
Tylan Wallace,WR,3100,0.47,1.3,3.4,1.85,,,1.755,4
Craig Reynolds,RB,4000,0.92,0.7,1.4,0.05,,,0.7675,4
Pierre Strong,RB,4000,0.95,1.3,2.5,0.05,,,1.2,4
Trey Lance,QB,4500,0.97,,0.9,4.0,,,1.9566666666666668,3
Ty Chandler,RB,4000,0.86,0.9,3.9,0.05,,,1.4275,4
Clyde Edwards-Helaire,RB,4000,0.88,0.4,3.6,0.75,,,1.4075,4
Deejay Dallas,RB,4000,0.73,,0.2,0.15,,,0.3599999999999999,3
Tyler Goodson,RB,4100,0.87,1.6,4.6,0.75,,,1.955,4
Jamari Thrash,WR,3000,0.46,0.3,1.2,,,,0.6533333333333333,3
Jha'Quan Jackson,WR,3000,0.48,0.9,0.5,,,,0.6266666666666666,3
Deuce Vaughn,RB,4000,0.37,2.2,1.1,1.2,,,1.2175,4
Kimani Vidal,RB,4000,0.4,,2.8,0.05,,,1.0833333333333333,3
Will Shipley,RB,4000,0.57,0.3,0.7,0.65,,,0.5549999999999999,4
Kenny Mcintosh,RB,4000,0.33,0.2,0.3,0.65,,,0.37,4
Tip Reiman,TE,2500,0.33,0.5,1.0,0.35,,,0.545,4
Sione Vaki,RB,4000,0.58,,0.3,0.1,,,0.3266666666666666,3
Patrick Ricard,RB,4000,0.55,0.3,1.6,,,,0.8166666666666668,3
Allen Robinson,WR,3000,0.35,0.5,1.0,,,,0.6166666666666667,3
Jeff Wilson,RB,4000,0.22,0.2,,1.65,,,0.6900000000000001,3
Ronnie Rivers,RB,4000,0.2,0.3,0.8,0.05,,,0.3375,4
Eric Saubert,TE,2500,0.26,1.1,1.3,0.3,,,0.74,4
Hassan Haskins,RB,4000,0.46,1.1,,0.7,,,0.7533333333333333,3
Ihmir Smith-Marsette,WR,3000,0.29,0.2,1.1,,,,0.53,3
Travis Homer,RB,4000,0.34,0.3,0.7,0.1,,,0.36,4
Greg Dulcich,TE,2500,0.17,,1.5,0.8999999999999999,,,0.8566666666666666,3
Julius Chestnut,RB,4000,0.22,2.3,0.5,2.9,,,1.48,4
Chris Manhertz,TE,2500,0.0,0.3,2.4,1.45,,,1.383333333333333,3
Brevyn Spann-Ford,TE,2500,0.0,3.5,2.4,0.35,,,2.0833333333333335,3
Marcedes Lewis,TE,2500,0.0,0.3,1.5,0.8999999999999999,,,0.9,3
Brandon Allen,QB,4000,0.0,,0.0,16.6,12.5,13.7,14.266666666666666,3
Ben Sims,TE,2500,0.0,1.6,1.5,0.3,,,1.1333333333333333,3
Raheem Blackshear,RB,4000,0.16,0.5,0.8,0.75,,,0.5525,4
Peyton Hendershot,TE,2500,0.0,0.6,1.1,1.0,,,0.9,3
Nate Adkins,TE,2600,0.0,1.8,3.0,1.5499999999999998,,,2.1166666666666667,3
