name,pos,salary,prediction,prediction_1,prediction_2,mean_pred,pred_count
Joe Mixon,RB,7700,17.2,18.9,17.8,17.966666666666665,3
Brock Bowers,TE,5800,12.8,13.1,10.2,12.033333333333331,3
New England Patriots,DST,2500,5.5,5.6,4.6,5.233333333333333,3
Saquon Barkley,RB,8200,18.04,19.3,18.2,18.513333333333335,3
Green Bay Packers,DST,3500,7.78,7.8,7.7,7.760000000000001,3
Courtland Sutton,WR,5900,12.59,13.4,13.6,13.196666666666667,3
Kyren Williams,RB,7900,16.82,17.7,20.1,18.206666666666667,3
Noah Gray,TE,2800,5.89,5.1,3.8,4.93,3
Cedric Tillman,WR,5300,10.86,11.8,8.9,10.520000000000001,3
Evan Engram,TE,5200,11.11,11.1,10.4,10.87,3
Demario Douglas,WR,4700,9.77,9.3,9.0,9.356666666666667,3
Dalton Schultz,TE,4000,8.51,8.1,8.3,8.303333333333333,3
Derrick Henry,RB,8100,17.32,17.2,20.2,18.24,3
Bijan Robinson,RB,7800,16.52,17.2,17.5,17.073333333333334,3
David Njoku,TE,5500,11.4,11.4,10.1,10.966666666666667,3
Kareem Hunt,RB,6700,13.76,14.1,15.0,14.286666666666667,3
Denver Broncos,DST,2900,6.14,7.2,7.3,6.88,3
Las Vegas Raiders,DST,2400,5.07,5.2,4.9,5.056666666666667,3
Zach Ertz,TE,3700,7.87,8.8,6.8,7.823333333333334,3
Lucas Krull,TE,2700,5.6,4.5,1.7,3.933333333333333,3
Terry Mclaurin,WR,7000,14.58,13.9,13.9,14.126666666666667,3
Buffalo Bills,DST,2700,5.77,6.3,8.1,6.723333333333334,3
Garrett Wilson,WR,7100,14.9,15.9,12.9,14.566666666666668,3
Minnesota Vikings,DST,3700,7.93,8.1,11.1,9.043333333333335,3
Amon-Ra St. Brown,WR,8000,16.41,17.8,18.6,17.603333333333335,3
Mark Andrews,TE,4600,9.62,9.8,10.8,10.073333333333334,3
Breece Hall,RB,7500,15.29,16.7,15.9,15.963333333333333,3
David Montgomery,RB,6500,13.29,13.4,15.2,13.963333333333333,3
Ja'Marr Chase,WR,8800,17.93,19.3,19.7,18.97666666666667,3
Zay Flowers,WR,6900,13.62,13.7,13.5,13.606666666666667,3
Rhamondre Stevenson,RB,6100,11.9,11.8,12.7,12.133333333333335,3
Noah Brown,WR,4300,8.43,8.9,5.2,7.509999999999999,3
Cooper Kupp,WR,7500,14.99,15.1,14.1,14.729999999999999,3
Tyler Conklin,TE,3200,6.54,6.3,7.3,6.713333333333334,3
Detroit Lions,DST,3800,7.71,8.1,9.0,8.27,3
Josh Downs,WR,6400,13.03,12.8,10.8,12.209999999999999,3
Deebo Samuel,WR,6800,13.4,14.5,18.3,15.4,3
Jonathan Taylor,RB,7600,14.96,17.7,15.6,16.086666666666666,3
Tucker Kraft,TE,4400,8.57,8.6,8.3,8.49,3
Jerry Jeudy,WR,5400,10.67,10.6,11.4,10.89,3
Dk Metcalf,WR,6500,13.28,13.6,12.6,13.159999999999998,3
Ladd Mcconkey,WR,6200,12.24,13.4,11.3,12.313333333333333,3
A.J. Brown,WR,8100,16.56,17.8,13.8,16.05333333333333,3
Jayden Reed,WR,6400,12.47,13.0,13.6,13.023333333333333,3
Devaughn Vele,WR,3900,7.64,7.6,1.5,5.579999999999999,3
Washington Commanders,DST,2800,5.54,5.2,5.1,5.28,3
James Cook,RB,6800,13.14,14.0,12.7,13.280000000000001,3
Khalil Shakir,WR,6300,12.17,12.5,11.8,12.156666666666666,3
George Pickens,WR,7000,13.24,13.3,17.0,14.513333333333334,3
Jaxon Smith-Njigba,WR,6500,12.41,12.8,12.9,12.703333333333333,3
Los Angeles Chargers,DST,3000,5.69,6.0,5.7,5.796666666666667,3
Jake Ferguson,TE,4900,9.23,9.4,9.2,9.276666666666667,3
Ray-Ray Mccloud,WR,4200,8.06,7.6,5.7,7.12,3
Jerome Ford,RB,4400,8.17,7.1,9.3,8.19,3
Cincinnati Bengals,DST,2900,5.42,5.3,4.5,5.073333333333333,3
J.K. Dobbins,RB,7000,13.49,15.9,13.2,14.196666666666667,3
New Orleans Saints,DST,3300,6.22,6.9,7.6,6.906666666666666,3
Nick Chubb,RB,6000,11.36,12.6,12.0,11.986666666666666,3
Elijah Moore,WR,4300,8.33,8.4,6.4,7.710000000000001,3
Tyler Lockett,WR,5800,10.17,10.2,9.6,9.99,3
Audric Estime,RB,4500,8.15,8.9,11.2,9.416666666666666,3
Romeo Doubs,WR,5500,9.61,9.8,8.6,9.336666666666666,3
Christian Watson,WR,5200,9.4,8.9,7.9,8.733333333333334,3
Ricky Pearsall,WR,4900,9.03,8.7,5.5,7.743333333333332,3
Philadelphia Eagles,DST,3300,5.86,5.8,4.6,5.419999999999999,3
Rashod Bateman,WR,4600,8.3,8.4,7.5,8.066666666666668,3
Kansas City Chiefs,DST,3100,5.54,5.5,5.3,5.446666666666666,3
Ceedee Lamb,WR,8300,14.5,16.1,17.4,16.0,3
Olamide Zaccheaus,WR,3300,5.84,4.2,3.5,4.513333333333333,3
Calvin Ridley,WR,6200,11.31,12.4,15.7,13.136666666666665,3
Devonta Smith,WR,6800,12.24,12.6,12.5,12.446666666666667,3
Justin Jefferson,WR,8600,15.78,17.2,17.2,16.726666666666663,3
Kyle Pitts,TE,4800,8.61,9.3,10.5,9.47,3
Curtis Samuel,WR,3300,5.56,6.3,3.3,5.053333333333334,3
Tony Pollard,RB,6400,10.83,12.9,12.2,11.976666666666667,3
Baltimore Ravens,DST,3400,5.73,6.0,5.9,5.876666666666668,3
Juwan Johnson,TE,3400,5.9,7.2,6.0,6.366666666666667,3
D'Andre Swift,RB,6600,11.38,13.0,13.4,12.593333333333334,3
Rome Odunze,WR,5000,8.37,8.6,6.3,7.756666666666667,3
Rico Dowdle,RB,6000,10.12,11.1,12.3,11.173333333333332,3
Keenan Allen,WR,5200,9.03,9.7,7.9,8.876666666666665,3
Jordan Addison,WR,5100,8.85,8.5,10.5,9.283333333333333,3
Lil'Jordan Humphrey,WR,3200,5.54,5.2,5.4,5.38,3
Tank Dell,WR,6900,12.02,11.9,12.7,12.206666666666669,3
San Francisco 49Ers,DST,3600,6.02,6.1,8.4,6.84,3
Tre Tucker,WR,4100,6.82,7.0,7.8,7.206666666666667,3
Quentin Johnston,WR,4900,8.53,8.9,10.0,9.143333333333333,3
Tyjae Spears,RB,4700,8.1,8.0,8.6,8.233333333333334,3
Chigoziem Okonkwo,TE,3000,5.0,4.7,5.2,4.966666666666666,3
Seattle Seahawks,DST,2300,4.01,5.1,6.4,5.17,3
Jameson Williams,WR,5800,9.85,10.5,9.4,9.916666666666666,3
Demarcus Robinson,WR,5100,8.56,7.9,8.8,8.42,3
Jacksonville Jaguars,DST,2200,3.74,3.7,5.1,4.18,3
Jaylen Waddle,WR,5900,9.52,10.1,10.8,10.139999999999999,3
Taysom Hill,TE,4500,7.13,8.1,2.0,5.743333333333333,3
Mike Williams,WR,4100,6.62,6.0,2.4,5.006666666666667,3
Odell Beckham,WR,3400,5.5,4.4,3.6,4.5,3
Marquez Valdes-Scantling,WR,4400,7.04,7.2,2.0,5.413333333333334,3
Alexander Mattison,RB,5500,8.6,9.9,10.4,9.633333333333333,3
Darnell Mooney,WR,6600,10.8,11.8,12.0,11.533333333333333,3
Dontayvion Wicks,WR,5000,7.95,6.7,5.9,6.8500000000000005,3
Austin Ekeler,RB,6100,9.41,9.0,11.0,9.803333333333333,3
Jalen Tolbert,WR,4600,7.09,7.2,9.3,7.863333333333333,3
Cole Kmet,TE,4100,6.17,6.7,9.1,7.323333333333333,3
Alec Pierce,WR,5400,8.32,7.4,7.2,7.640000000000001,3
Nick Westbrook-Ikhine,WR,3600,5.47,6.1,5.4,5.656666666666666,3
Mike Gesicki,TE,4100,6.3,9.1,7.3,7.566666666666666,3
Josh Whyle,TE,2500,3.77,3.3,2.8,3.2900000000000005,3
Joshua Palmer,WR,4700,7.14,7.2,8.9,7.746666666666667,3
Parker Washington,WR,4000,6.16,5.3,5.1,5.5200000000000005,3
Xavier Worthy,WR,5600,8.15,7.5,7.4,7.683333333333334,3
Pat Freiermuth,TE,4200,6.38,7.0,7.6,6.993333333333332,3
Andrei Iosivas,WR,4000,5.49,5.2,6.2,5.63,3
Braelon Allen,RB,5500,7.87,7.4,4.8,6.69,3
Travis Etienne,RB,6300,8.53,9.0,11.3,9.610000000000001,3
Jaylen Warren,RB,5300,7.55,8.9,9.1,8.516666666666666,3
Dj Turner,WR,3900,5.55,4.8,5.0,5.116666666666666,3
John Metchie,WR,4400,6.28,5.1,3.5,4.96,3
Troy Franklin,WR,3700,4.78,4.7,3.2,4.226666666666667,3
Javonte Williams,RB,5700,7.22,7.7,8.2,7.706666666666666,3
Jermaine Burton,WR,3300,4.41,3.8,2.0,3.4033333333333338,3
Brenton Strange,TE,2700,3.47,3.5,4.4,3.7900000000000005,3
Mecole Hardman,WR,3300,4.33,3.3,2.3,3.31,3
Austin Hooper,TE,2900,3.78,4.2,4.3,4.093333333333334,3
Xavier Gipson,WR,3000,3.84,3.3,3.1,3.4133333333333336,3
Jalen Nailor,WR,4000,4.77,4.4,6.4,5.19,3
Calvin Austin,WR,3600,4.38,5.1,7.7,5.726666666666667,3
Cade Stover,TE,2500,2.91,2.7,2.1,2.5700000000000003,3
Marvin Mims,WR,3100,3.58,3.8,3.0,3.4599999999999995,3
Foster Moreau,TE,3000,3.69,3.9,4.9,4.163333333333333,3
Zach Charbonnet,RB,5100,6.22,6.1,8.0,6.773333333333333,3
Justice Hill,RB,5200,6.28,6.2,7.5,6.66,3
Zamir White,RB,4500,5.37,4.9,5.5,5.256666666666667,3
Tim Patrick,WR,3400,4.17,3.9,3.5,3.856666666666667,3
Adonai Mitchell,WR,4400,4.83,4.6,3.3,4.243333333333333,3
Cam Akers,RB,4600,4.88,4.7,5.8,5.126666666666666,3
Kavontae Turpin,WR,3300,3.69,3.2,3.6,3.4966666666666666,3
Khalil Herbert,RB,4000,4.26,3.7,5.2,4.386666666666667,3
Ty Johnson,RB,4300,4.52,4.0,3.4,3.973333333333333,3
Kalif Raymond,WR,3500,3.91,3.7,4.3,3.97,3
Diontae Johnson,WR,4800,5.29,4.7,7.9,5.963333333333334,3
Adam Trautman,TE,2800,3.15,3.0,3.8,3.3166666666666664,3
Tyler Boyd,WR,3400,3.59,4.6,8.1,5.43,3
Raheem Mostert,RB,5800,6.62,7.0,9.1,7.573333333333333,3
Kendrick Bourne,WR,3100,3.25,2.5,6.4,4.05,3
Tyler Johnson,WR,3500,3.61,3.3,3.6,3.5033333333333334,3
Nick Vannett,TE,2500,2.4,2.0,3.9,2.766666666666667,3
Jeremy Ruckert,TE,2600,2.69,2.7,3.1,2.83,3
Dyami Brown,WR,3200,3.33,2.9,4.9,3.7100000000000004,3
Johnny Mundt,TE,2600,2.7,1.8,3.6,2.6999999999999997,3
Hayden Hurst,TE,2600,2.62,2.7,6.0,3.7733333333333334,3
Nelson Agholor,WR,3500,3.49,3.3,4.2,3.6633333333333336,3
Antonio Gibson,RB,4800,4.92,4.0,5.3,4.739999999999999,3
Dawson Knox,TE,3500,3.3,4.5,4.3,4.033333333333333,3
Mo Alie-Cox,TE,2500,2.36,2.3,3.4,2.686666666666667,3
Xavier Hutchinson,WR,3400,2.99,2.7,4.2,3.296666666666667,3
Samaje Perine,RB,4600,3.96,4.0,6.5,4.82,3
Ja'Lynn Polk,WR,3400,2.99,2.9,2.3,2.7300000000000004,3
Jahan Dotson,WR,4400,3.74,3.1,3.0,3.28,3
Mason Tipton,WR,4600,4.17,4.8,6.5,5.156666666666666,3
Luke Mccaffrey,WR,3100,2.83,2.9,3.6,3.11,3
Jaleel Mclaughlin,RB,4700,4.34,4.1,4.6,4.346666666666667,3
Tim Jones,WR,3100,2.82,1.8,1.9,2.1733333333333333,3
Colby Parkinson,TE,3600,2.76,2.2,5.0,3.3200000000000003,3
Johnny Wilson,WR,3000,2.39,1.9,1.6,1.9633333333333336,3
Ashton Dulin,WR,3000,2.27,1.8,1.4,1.8233333333333335,3
Ray Davis,RB,5400,4.11,4.4,5.6,4.703333333333334,3
Jake Bobo,WR,3300,2.52,3.1,2.1,2.5733333333333337,3
Darnell Washington,TE,2700,2.24,2.7,3.0,2.646666666666667,3
Dare Ogunbowale,RB,4000,3.19,3.0,2.7,2.9633333333333334,3
Drew Sample,TE,2700,2.08,2.3,3.8,2.7266666666666666,3
Bo Melton,WR,3000,2.51,2.3,2.5,2.4366666666666665,3
Cordarrelle Patterson,RB,4000,3.14,2.5,2.1,2.58,3
Robert Woods,WR,3800,3.17,2.6,2.6,2.7899999999999996,3
Keaton Mitchell,RB,4000,2.8,1.9,5.9,3.533333333333333,3
Kenneth Gainwell,RB,4100,2.91,3.1,5.0,3.67,3
Emanuel Wilson,RB,4500,3.25,3.9,5.4,4.183333333333334,3
Brandon Powell,WR,3000,2.15,1.5,1.3,1.6500000000000001,3
Julian Hill,TE,2500,1.78,1.4,1.5,1.5599999999999998,3
Aj Barner,TE,3100,2.29,3.4,3.3,2.996666666666666,3
Justin Watson,WR,3700,2.74,3.1,4.8,3.546666666666667,3
Ameer Abdullah,RB,4100,2.36,3.0,3.1,2.82,3
Kyle Juszczyk,RB,4000,2.18,2.3,4.3,2.926666666666667,3
Jaylen Wright,RB,4900,3.11,3.6,2.1,2.936666666666667,3
Jordan Akins,TE,2900,1.62,2.4,3.5,2.5066666666666664,3
Grant Calcaterra,TE,3000,1.77,2.3,4.0,2.69,3
Trent Sherfield,WR,3000,1.72,1.1,2.1,1.64,3
Kylen Granson,TE,2600,1.65,2.0,3.8,2.483333333333333,3
Durham Smythe,TE,2500,1.43,1.2,2.7,1.7766666666666666,3
Blake Corum,RB,5400,2.79,2.6,2.6,2.6633333333333336,3
Luke Farrell,TE,2500,1.29,1.1,2.5,1.6300000000000001,3
Malik Heath,WR,3000,1.49,1.1,2.2,1.5966666666666667,3
Tutu Atwell,WR,4200,2.28,2.3,6.3,3.6266666666666665,3
Roschon Johnson,RB,4600,2.45,3.3,6.3,4.016666666666667,3
Dalvin Cook,RB,4500,2.16,1.6,1.4,1.72,3
Jordan Mason,RB,5900,3.03,3.1,5.1,3.7433333333333336,3
Brock Wright,TE,3300,1.78,2.2,3.4,2.4600000000000004,3
Luke Schoonmaker,TE,2500,1.23,1.1,2.0,1.4433333333333334,3
Charlie Kolar,TE,2500,1.21,1.8,4.0,2.3366666666666664,3
Trey Sermon,RB,4300,2.05,1.8,3.4,2.4166666666666665,3
Pharaoh Brown,TE,2500,1.19,1.0,2.3,1.4966666666666668,3
Chris Brooks,RB,4000,1.8,1.9,0.5,1.4000000000000001,3
Mack Hollins,WR,3800,1.38,5.3,4.8,3.8266666666666667,3
Malik Washington,WR,3100,1.19,1.4,1.3,1.2966666666666666,3
Gerald Everett,TE,2500,1.11,1.3,2.5,1.6366666666666667,3
Ezekiel Elliott,RB,4600,2.06,3.3,6.2,3.853333333333333,3
Will Mallory,TE,2500,1.03,1.1,1.6,1.2433333333333334,3
Jordan Mims,RB,4000,1.78,2.5,1.5,1.9266666666666667,3
D'Onta Foreman,RB,4000,1.68,1.2,4.1,2.3266666666666667,3
Carson Steele,RB,4000,1.57,1.8,1.4,1.5899999999999999,3
Derius Davis,WR,3000,1.34,1.0,1.8,1.38,3
Malachi Corley,WR,3000,1.32,1.5,0.1,0.9733333333333335,3
Hunter Luepke,RB,4000,1.46,1.6,1.7,1.5866666666666667,3
Pierre Strong,RB,4000,1.8,1.7,2.9,2.1333333333333333,3
Deandre Carter,WR,3000,1.14,0.9,1.1,1.0466666666666666,3
Connor Heyward,TE,2500,0.7,0.7,3.0,1.4666666666666668,3
Quintin Morris,TE,2500,0.75,1.1,2.7,1.5166666666666668,3
Devin Duvernay,WR,3000,0.75,0.5,0.1,0.45,3
Ronnie Bell,WR,3000,0.79,0.7,1.2,0.8966666666666666,3
Jaheim Bell,TE,2500,0.63,0.4,0.9,0.6433333333333334,3
Laviska Shenault,WR,3100,1.06,1.0,0.5,0.8533333333333334,3
Trenton Irwin,WR,3000,0.74,0.8,4.7,2.08,3
Clyde Edwards-Helaire,RB,5000,0.8,0.6,3.2,1.5333333333333332,3
Khadarel Hodge,WR,3000,0.6,0.7,3.6,1.6333333333333335,3
Kimani Vidal,RB,4700,0.76,0.7,3.2,1.5533333333333335,3
Jonathan Mingo,WR,3700,0.83,0.8,2.6,1.4100000000000001,3
Jha'Quan Jackson,WR,3000,0.48,0.6,0.5,0.5266666666666667,3
Isaac Guerendo,RB,5000,1.22,1.0,4.5,2.2399999999999998,3
Jamari Thrash,WR,3000,0.5,0.4,1.1,0.6666666666666666,3
Tyler Scott,WR,3000,0.5,0.3,1.8,0.8666666666666667,3
John Bates,TE,2500,0.57,0.8,1.9,1.09,3
Sione Vaki,RB,4000,0.59,0.3,0.1,0.32999999999999996,3
Ty Chandler,RB,4500,0.9,1.0,4.8,2.233333333333333,3
Craig Reynolds,RB,4000,0.95,0.7,1.4,1.0166666666666666,3
Jeremy Mcnichols,RB,4800,0.79,1.0,2.4,1.3966666666666665,3
Tyler Goodson,RB,4900,0.85,1.3,5.7,2.6166666666666667,3
K.J. Osborn,WR,3000,0.66,2.0,2.6,1.7533333333333332,3
Tylan Wallace,WR,3300,0.46,0.8,3.1,1.4533333333333334,3
Greg Dulcich,TE,2500,0.17,0.2,1.1,0.49000000000000005,3
Will Shipley,RB,4000,0.58,0.4,0.9,0.6266666666666666,3
Jamycal Hasty,RB,4100,0.48,1.3,2.2,1.3266666666666669,3
Deuce Vaughn,RB,4000,0.36,0.4,1.0,0.5866666666666667,3
Josiah Deguara,TE,2500,0.26,0.2,0.2,0.22,3
Dallin Holker,TE,2500,0.17,0.2,1.3,0.5566666666666666,3
Eric Saubert,TE,2500,0.27,0.4,1.4,0.69,3
Kenny Mcintosh,RB,4000,0.31,0.3,0.4,0.33666666666666667,3
Tanner Mclachlan,TE,2500,0.17,0.2,0.3,0.2233333333333333,3
Rasheen Ali,RB,4000,0.2,0.2,1.5,0.6333333333333333,3
Patrick Ricard,RB,4000,0.54,0.4,2.2,1.0466666666666666,3
Jase Mcclellan,RB,4000,0.3,0.3,0.6,0.39999999999999997,3
Ryan Flournoy,WR,3000,0.31,0.5,0.7,0.5033333333333333,3
Travis Homer,RB,4000,0.4,0.4,0.9,0.5666666666666668,3
Ronnie Rivers,RB,4000,0.2,0.3,1.1,0.5333333333333333,3
Isaiah Davis,RB,4000,0.48,0.4,0.9,0.5933333333333334,3
Allen Robinson,WR,3100,0.36,0.4,1.0,0.5866666666666667,3
Julius Chestnut,RB,4200,0.23,0.3,0.6,0.37666666666666665,3
Israel Abanikanda,RB,4000,0.16,0.2,1.1,0.48666666666666664,3
Trayveon Williams,RB,4000,0.17,0.4,0.7,0.42333333333333334,3
