name,pos,salary,pred_roto,pred_dff,pred_shark,pred_cbs,pred_prop,pred_bp,pred_fd,pred_fp,mean_pred,pred_count
Garrett Wilson,WR,6500,13.84,15.5,14.3,14.6,13.5,14.9,14.7,14.8,14.517499999999998,8
Isaac Guerendo,RB,6400,13.65,,12.6,11.0,14.0,13.7,12.7,13.6,13.035714285714286,7
Xavier Legette,WR,4700,9.68,9.4,9.3,8.7,,,9.3,8.9,9.213333333333333,6
Puka Nacua,WR,8000,17.03,,16.4,18.8,19.0,18.9,19.6,18.9,18.375714285714285,7
David Montgomery,RB,7000,14.47,14.8,15.9,12.5,14.0,14.6,15.1,14.5,14.48375,8
Grant Calcaterra,TE,3500,7.22,7.0,7.0,6.9,,,7.0,5.8,6.82,6
Indianapolis Colts,DST,2500,5.33,5.9,4.9,8.4,,,5.9,5.1,5.921666666666667,6
Pittsburgh Steelers,DST,2800,5.82,5.8,5.6,9.5,,,6.1,5.9,6.453333333333333,6
Jordan Addison,WR,5900,12.21,12.5,14.4,14.2,,,13.3,13.9,13.418333333333335,6
Arizona Cardinals,DST,3000,6.24,8.0,6.6,14.0,,,7.8,7.4,8.340000000000002,6
New England Patriots,DST,2400,5.04,4.9,3.7,7.3,,,5.2,5.0,5.19,6
Las Vegas Raiders,DST,2500,5.14,5.5,4.9,7.4,,,5.9,5.2,5.673333333333335,6
James Cook,RB,6800,13.97,13.0,13.3,11.4,11.5,14.7,13.8,14.6,13.28375,8
Miami Dolphins,DST,2500,5.22,6.1,4.1,5.7,,,6.1,5.8,5.503333333333333,6
Rhamondre Stevenson,RB,5900,12.01,13.6,12.9,12.5,11.5,12.9,12.5,12.7,12.576249999999998,8
Tyjae Spears,RB,4300,8.78,6.9,6.4,5.9,,,7.6,6.7,7.046666666666667,6
Baltimore Ravens,DST,3900,7.6,9.8,7.3,14.7,,,9.0,8.8,9.533333333333333,6
Noah Gray,TE,3200,6.52,7.4,6.6,5.4,6.5,7.4,6.7,7.3,6.7275,8
Terry McLaurin,WR,7200,14.69,15.5,15.6,17.4,14.5,15.0,15.3,15.0,15.37375,8
Jacksonville Jaguars,DST,2700,5.38,6.7,4.4,9.7,,,6.1,5.1,6.2299999999999995,6
Sincere McCormick,RB,4700,9.2,11.1,2.6,9.0,,,9.9,10.1,8.65,6
Ray-Ray McCloud,WR,4500,8.96,9.4,8.6,7.5,,,,9.3,8.752,5
Jaylen Warren,RB,5400,10.57,10.1,8.6,7.5,9.0,9.9,10.0,9.9,9.44625,8
Tampa Bay Buccaneers,DST,2600,5.17,5.8,4.2,8.1,,,6.1,5.9,5.878333333333333,6
Keon Coleman,WR,4800,9.67,7.3,7.6,9.6,7.5,9.5,,9.4,8.652857142857142,7
Justin Jefferson,WR,8200,16.53,19.2,17.0,18.1,,,17.9,18.0,17.788333333333338,6
Davante Adams,WR,6900,13.9,15.9,15.9,15.9,14.5,15.7,15.3,15.6,15.337499999999999,8
Rashod Bateman,WR,4400,8.75,7.5,6.9,7.1,7.0,8.6,8.5,8.6,7.86875,8
Brian Robinson,RB,6200,12.47,14.2,13.4,11.9,12.0,13.8,14.7,13.7,13.27125,8
Darnell Mooney,WR,5600,11.18,12.0,10.9,12.4,,,12.4,11.8,11.780000000000001,6
Elijah Moore,WR,5000,10.07,10.5,9.5,12.3,10.5,11.2,11.0,11.1,10.77125,8
Cade Otton,TE,4500,8.86,10.0,8.2,9.3,,,9.5,9.5,9.226666666666667,6
Rachaad White,RB,5800,11.23,10.9,13.2,13.200000000000001,,,12.2,12.7,12.238333333333335,6
Quentin Johnston,WR,5000,9.55,9.6,13.2,13.700000000000001,,,10.4,10.0,11.074999999999998,6
Tank Bigsby,RB,5100,9.44,10.4,6.1,6.7,,,10.1,9.5,8.706666666666667,6
Rome Odunze,WR,5300,10.12,10.3,8.5,8.9,,,,10.7,9.703999999999999,5
DeVonta Smith,WR,5500,10.17,11.1,12.7,13.6,10.0,11.7,11.3,11.6,11.521249999999998,8
Najee Harris,RB,5900,11.04,12.9,11.5,10.5,11.5,12.2,12.2,12.1,11.7425,8
Josh Oliver,TE,2700,5.18,4.6,5.9,5.2,,,4.5,3.9,4.88,6
Xavier Worthy,WR,5100,9.85,10.0,9.7,9.3,9.5,10.8,11.1,10.8,10.131250000000001,8
Wan'Dale Robinson,WR,4600,8.49,8.1,9.5,8.7,,,8.5,8.8,8.681666666666667,6
Chigoziem Okonkwo,TE,2900,5.38,5.9,6.4,,6.5,5.7,5.9,5.7,5.925714285714286,7
Scotty Miller,WR,3000,5.71,,1.3,,,,,4.0,3.67,3
Javonte Williams,RB,5200,9.86,9.9,11.8,6.9,,,9.7,9.6,9.626666666666667,6
Deebo Samuel,WR,5700,10.81,,13.3,11.3,12.0,11.9,11.6,11.8,11.815714285714288,7
Austin Hooper,TE,3200,6.14,6.1,5.1,5.5,,,6.0,6.2,5.839999999999999,6
Michael Pittman,WR,5200,10.05,10.6,13.0,9.7,9.5,10.5,10.7,10.4,10.556249999999999,8
Green Bay Packers,DST,3100,5.83,7.2,7.6,12.3,,,6.7,6.4,7.671666666666667,6
San Francisco 49ers,DST,2900,5.54,,4.7,8.7,,,6.0,5.6,6.108,5
Lil'Jordan Humphrey,WR,3000,5.64,4.8,4.6,5.5,,,,4.4,4.9879999999999995,5
Marquez Valdes-Scantling,WR,4500,8.59,8.0,5.7,8.9,7.5,8.4,9.1,8.4,8.07375,8
Atlanta Falcons,DST,3200,6.09,7.2,6.1,8.5,,,6.7,5.8,6.7316666666666665,6
Tim Patrick,WR,4300,8.24,6.9,4.5,4.5,,,,7.3,6.288,5
Los Angeles Rams,DST,2700,5.02,,6.3,5.4,,,5.3,5.3,5.464,5
Detroit Lions,DST,2900,5.1,4.9,3.9,7.3,,,5.2,4.6,5.166666666666667,6
Isaiah Likely,TE,3600,6.54,6.3,7.0,7.1,5.5,7.0,6.7,7.0,6.6425,8
David Moore,WR,3900,6.84,5.8,4.7,4.9,,,,5.8,5.6080000000000005,5
Curtis Samuel,WR,3600,6.6,4.3,3.3,5.7,,,,3.2,4.619999999999999,5
Tyler Lockett,WR,4000,7.19,7.1,8.1,7.0,,,,7.1,7.298,5
Noah Fant,TE,3600,6.58,7.0,6.2,5.5,,,7.0,6.7,6.496666666666667,6
Pat Freiermuth,TE,3900,7.16,8.1,8.3,8.6,8.0,8.7,8.7,8.6,8.27,8
Nick Westbrook-Ikhine,WR,4900,8.81,9.2,10.1,11.600000000000001,,,9.3,9.3,9.718333333333334,6
Demarcus Robinson,WR,4000,7.07,,7.9,6.6000000000000005,4.0,6.5,,6.5,6.428333333333334,6
Los Angeles Chargers,DST,2900,5.34,7.2,6.4,12.0,,,6.5,6.1,7.256666666666667,6
Jordan Akins,TE,2700,4.79,4.1,3.6,4.800000000000001,,,5.4,4.9,4.598333333333334,6
Tre Tucker,WR,4100,7.16,7.3,11.0,7.8,,,7.8,7.9,8.160000000000002,6
Tanner Hudson,TE,2600,4.78,3.5,4.2,5.8,,,4.0,3.9,4.363333333333333,6
Christian Watson,WR,5200,8.59,10.0,9.6,8.1,,,9.2,10.6,9.348333333333333,6
Cincinnati Bengals,DST,3500,6.03,7.7,6.0,11.9,,,6.9,6.9,7.571666666666666,6
Kansas City Chiefs,DST,3700,6.12,8.5,5.6,14.8,,,8.6,7.5,8.52,6
Olamide Zaccheaus,WR,3200,5.41,5.0,3.9,6.199999999999999,,,6.1,6.6,5.534999999999999,6
Houston Texans,DST,3300,5.57,6.7,5.5,9.7,,,6.3,5.7,6.578333333333333,6
Jalen Coker,WR,3700,6.25,3.8,6.1,,,,,6.5,5.6625,4
Alec Pierce,WR,4800,8.02,6.6,8.6,7.9,,,,7.1,7.644,5
Jerome Ford,RB,4900,8.33,8.8,6.5,6.9,,,8.1,8.6,7.871666666666667,6
Jalen Tolbert,WR,3900,6.52,5.2,6.6,5.5,,,,5.5,5.864,5
Foster Moreau,TE,3000,5.03,4.2,5.7,2.6,,,4.9,5.0,4.571666666666666,6
Tyler Allgeier,RB,4500,7.15,6.1,7.0,5.0,,,6.0,6.4,6.2749999999999995,6
Travis Etienne,RB,5600,8.91,9.2,11.9,7.8999999999999995,8.5,10.0,9.5,9.9,9.47625,8
New York Giants,DST,2100,3.4,3.5,4.0,5.4,,,4.2,4.3,4.133333333333334,6
A.J. Brown,WR,8000,13.04,16.5,15.6,16.3,15.5,14.3,14.7,14.2,15.0175,8
Kimani Vidal,RB,4800,7.23,7.9,3.1,6.5,,,7.0,7.5,6.538333333333334,6
Buffalo Bills,DST,2600,3.88,4.9,4.9,6.3,,,4.0,5.4,4.896666666666667,6
Dontayvion Wicks,WR,4300,6.3,4.6,6.0,5.9,,,,5.9,5.739999999999999,5
Gus Edwards,RB,5300,7.84,9.6,8.2,6.0,,,8.0,8.6,8.04,6
Andrei Iosivas,WR,3800,5.71,5.3,6.5,6.5,,,,6.1,6.022,5
Nick Chubb,RB,5500,8.35,7.6,8.9,7.8,,,7.9,8.0,8.091666666666667,6
Jayden Reed,WR,6100,9.11,10.6,12.7,11.6,,,11.5,10.2,10.951666666666666,6
Michael Wilson,WR,4400,6.43,7.9,8.6,8.2,8.0,7.3,8.0,7.3,7.71625,8
Mike Gesicki,TE,3500,5.33,6.0,7.3,7.9,6.0,7.0,6.4,7.0,6.61625,8
Troy Franklin,WR,3400,5.01,4.4,5.3,5.2,,,,6.1,5.202,5
Joshua Palmer,WR,4600,6.41,8.4,8.4,10.5,,,,8.4,8.422,5
Justice Hill,RB,4800,6.68,7.4,8.6,6.300000000000001,,,7.1,6.8,7.146666666666666,6
Marvin Mims,WR,4000,5.55,7.0,4.0,,,,,6.3,5.7125,4
Robert Woods,WR,3000,4.05,2.1,2.3,,,,,2.9,2.8375,4
Ricky Pearsall,WR,4400,5.92,,3.7,4.9,,,,5.0,4.880000000000001,4
Brandin Cooks,WR,4700,6.64,5.9,8.4,8.5,6.5,7.4,6.0,7.4,7.092499999999999,8
Darius Slayton,WR,4100,5.85,6.2,7.8,5.7,,,,7.1,6.529999999999999,5
Jalen McMillan,WR,3700,5.05,6.7,9.6,7.6,,,,6.5,7.090000000000001,5
Tommy Tremble,TE,3000,3.84,3.8,4.2,3.8,,,3.9,4.1,3.94,6
Michael Mayer,TE,3000,3.75,4.1,4.3,3.7,,,4.3,5.5,4.2749999999999995,6
Adam Trautman,TE,2500,3.21,2.4,3.2,3.5,,,2.9,2.5,2.9516666666666667,6
Cedrick Wilson,WR,3500,4.36,3.5,5.4,5.1,,,,4.4,4.552,5
Allen Lazard,WR,4300,5.72,5.6,6.1,7.3,,,,5.8,6.104,5
Parker Washington,WR,4100,5.47,7.1,7.0,7.5,7.0,7.0,7.0,7.0,6.88375,8
Luke McCaffrey,WR,3100,3.94,3.7,3.5,,,,,4.7,3.96,4
Adonai Mitchell,WR,4000,4.92,2.9,3.5,,,,,4.4,3.93,4
Elijah Higgins,TE,2500,3.11,2.8,4.4,1.2,,,2.8,1.9,2.7016666666666667,6
Michael Woods,WR,3200,3.81,5.4,,,,,,6.9,5.37,3
KaVontae Turpin,WR,3600,4.16,4.5,4.7,4.8,,,,4.1,4.452,5
Mack Hollins,WR,3800,4.43,5.3,6.1,5.9,,,,2.7,4.886,5
Van Jefferson,WR,3500,4.26,5.5,4.9,5.4,,,,5.4,5.0920000000000005,5
Cam Akers,RB,4100,4.87,5.3,6.1,4.4,,,5.1,5.0,5.128333333333334,6
Cade Stover,TE,2500,3.0,3.4,2.9,1.2,,,2.9,2.9,2.716666666666667,6
JuJu Smith-Schuster,WR,3700,4.46,4.4,2.7,4.2,,,,4.3,4.012,5
Kendre Miller,RB,4500,5.45,5.8,3.6,6.1000000000000005,,,5.6,5.9,5.408333333333334,6
Blake Corum,RB,4300,4.66,,2.9,2.8000000000000003,,,3.2,3.9,3.492,5
Trey Palmer,WR,3200,3.4,1.5,3.1,4.2,,,,2.2,2.8800000000000003,5
Cordarrelle Patterson,RB,4000,4.34,3.1,1.9,2.0999999999999996,,,,3.4,2.968,5
Jermaine Burton,WR,3000,3.23,1.1,1.5,,,,,1.4,1.8075,4
Brenton Strange,TE,2500,2.81,6.7,9.0,6.5,7.0,6.7,,6.7,6.487142857142857,7
Josh Reynolds,WR,3300,3.66,3.2,3.7,5.2,,,,3.0,3.7520000000000002,5
Kareem Hunt,RB,5000,5.28,6.3,9.5,7.3,,,5.9,5.4,6.613333333333334,6
Nelson Agholor,WR,3300,3.71,4.3,4.2,,,,,3.2,3.8525,4
Ty Johnson,RB,4400,4.73,3.7,4.1,2.8000000000000003,,,,3.5,3.7659999999999996,5
John Metchie,WR,3900,4.2,4.8,3.2,5.300000000000001,,,,4.8,4.46,5
Jalen Nailor,WR,3200,3.48,3.5,5.4,3.1,,,,3.6,3.8160000000000003,5
Jahan Dotson,WR,3300,3.59,2.4,2.7,,,,,2.7,2.8475,4
Trey Benson,RB,4600,4.9,5.1,3.8,3.5,,,5.3,5.9,4.75,6
Tucker Fisk,TE,2500,2.8,2.4,,,,,3.3,3.4,2.9749999999999996,4
Zach Charbonnet,RB,6000,6.22,16.2,11.8,17.7,,,17.3,17.9,14.520000000000001,6
Malik Washington,WR,3000,3.02,2.8,1.9,,,,,4.1,2.955,4
Samaje Perine,RB,4000,4.12,3.2,4.7,1.4,,,,3.6,3.404,5
Dawson Knox,TE,3400,3.4,3.8,4.4,4.3,,,2.7,3.1,3.6166666666666667,6
Jeremy Ruckert,TE,2500,2.61,2.4,2.3,0.7,,,2.5,2.5,2.1683333333333334,6
Josh Whyle,TE,2500,2.48,2.5,2.7,,,,,2.8,2.62,4
Kenneth Gainwell,RB,4600,4.63,4.0,4.7,3.4000000000000004,,,3.7,4.0,4.071666666666666,6
Davis Allen,TE,2500,2.53,,,3.6,,,1.9,2.0,2.5075,4
Darnell Washington,TE,2700,2.58,3.5,2.8,3.1,,,2.9,3.0,2.9800000000000004,6
Jaleel McLaughlin,RB,4700,4.76,6.5,6.5,8.1,,,6.2,6.4,6.41,6
Ja'Lynn Polk,WR,3100,3.17,2.3,1.6,,,,,2.8,2.4675000000000002,4
Jalen Brooks,WR,3000,2.91,,1.8,,,,,1.6,2.1033333333333335,3
Tyler Johnson,WR,3000,2.86,,2.6,,,,,0.8,2.0866666666666664,3
Greg Dortch,WR,3100,2.63,2.7,4.1,4.699999999999999,,,,3.0,3.4259999999999997,5
Jeremy McNichols,RB,5300,4.91,5.4,6.9,4.0,,,4.3,5.0,5.085,6
Ray Davis,RB,4700,4.26,4.1,5.4,6.7,,,4.3,2.9,4.61,6
Drew Sample,TE,2500,2.16,3.0,3.7,1.4,,,,2.5,2.552,5
Colby Parkinson,TE,2700,2.56,,3.6,3.2,,,3.1,3.4,3.172,5
Audric Estime,RB,4500,3.68,4.3,3.4,2.9000000000000004,,,,3.0,3.4560000000000004,5
Johnny Wilson,WR,3000,2.29,1.2,1.7,,,,,2.0,1.7975,4
Jake Bobo,WR,3000,2.52,1.4,2.0,,,,,1.1,1.755,4
Antonio Gibson,RB,4900,4.02,3.3,6.2,6.0,,,4.2,4.9,4.7700000000000005,6
Braelon Allen,RB,5400,4.56,8.6,10.0,7.9,,,5.8,8.7,7.593333333333334,6
Chris Rodriguez,RB,4000,3.13,3.9,3.1,1.6,,,,3.0,2.946,5
Johnny Mundt,TE,2500,1.92,1.0,4.1,2.8,,,,1.4,2.244,5
AJ Barner,TE,3100,2.45,2.3,4.1,3.8000000000000003,,,3.0,3.0,3.108333333333333,6
Kevin Austin,WR,3200,2.69,5.3,2.0,,,,,4.4,3.5975,4
Emanuel Wilson,RB,4000,3.35,2.6,4.0,3.9000000000000004,,,3.0,2.8,3.2750000000000004,6
Dare Ogunbowale,RB,4000,3.29,2.0,1.9,,,,,1.6,2.1975,4
Devin Singletary,RB,4700,3.61,4.0,5.4,4.4,,,3.6,4.1,4.185,6
Justin Watson,WR,3400,2.85,2.9,5.3,,,,,2.4,3.3625000000000003,4
Xavier Hutchinson,WR,3000,2.31,,3.2,,,,,1.9,2.47,3
Lucas Krull,TE,2500,1.85,3.2,2.3,0.7,,,,3.2,2.25,5
Rakim Jarrett,WR,3000,2.22,1.5,,,,,,1.2,1.64,3
Ben Skowronek,WR,3000,2.18,2.3,,,,,,1.5,1.9933333333333334,3
Tylan Wallace,WR,3200,2.31,2.1,1.7,3.7,,,,2.1,2.382,5
Nick Vannett,TE,2500,1.84,1.9,3.4,,,,,2.0,2.285,4
Kylen Granson,TE,2500,1.68,2.8,2.9,1.9,,,2.1,2.8,2.3633333333333333,6
