name,pos,salary,pred_roto,pred_dff,pred_shark,mean_pred,pred_count
Courtland Sutton,WR,5300,12.12,10.3,11.9,11.44,3
New England Patriots,DST,2500,5.7,5.8,5.0,5.5,3
Kansas City Chiefs,DST,3600,8.14,8.1,10.3,8.846666666666668,3
Bijan Robinson,RB,7200,16.77,17.0,15.6,16.456666666666667,3
Jacksonville Jaguars,DST,2300,5.19,5.0,3.7,4.63,3
Amari Cooper,WR,6000,13.94,12.8,12.4,13.046666666666669,3
Baltimore Ravens,DST,3400,7.96,8.6,9.1,8.553333333333333,3
Aaron Jones,RB,6600,14.85,18.5,14.6,15.983333333333334,3
Noah Gray,TE,3000,6.71,6.1,4.1,5.636666666666666,3
Garrett Wilson,WR,6700,14.98,14.6,13.0,14.193333333333332,3
Hunter Henry,TE,3800,8.29,8.2,9.8,8.763333333333334,3
Amon-Ra St. Brown,WR,8400,18.13,18.5,17.4,18.009999999999998,3
Josh Jacobs,RB,6600,14.63,16.5,13.4,14.843333333333334,3
Dallas Cowboys,DST,2400,5.25,5.3,6.8,5.783333333333334,3
Davante Adams,WR,7100,15.38,15.0,15.4,15.26,3
Chicago Bears,DST,2700,6.03,6.5,7.5,6.676666666666667,3
Cleveland Browns,DST,2400,5.38,5.3,2.8,4.493333333333333,3
Russell Wilson,QB,5900,12.82,12.9,15.6,13.773333333333332,3
Denver Broncos,DST,3700,7.99,8.8,14.2,10.33,3
Seattle Seahawks,DST,2500,5.41,5.4,5.6,5.47,3
Drake London,WR,7200,15.84,16.8,15.2,15.946666666666667,3
New York Jets,DST,3500,7.6,7.9,7.3,7.6,3
Atlanta Falcons,DST,2600,5.8,6.1,4.9,5.599999999999999,3
Devonta Smith,WR,6600,13.63,13.7,14.7,14.01,3
Tucker Kraft,TE,4600,9.77,9.9,9.5,9.723333333333334,3
Jahmyr Gibbs,RB,7400,15.76,15.9,17.3,16.32,3
Derrick Henry,RB,8100,16.62,17.1,18.3,17.34,3
San Francisco 49Ers,DST,3000,6.18,6.8,8.9,7.293333333333334,3
Joe Mixon,RB,7700,16.17,19.3,16.9,17.456666666666667,3
Detroit Lions,DST,3800,8.07,8.5,8.7,8.423333333333334,3
Houston Texans,DST,3100,6.39,7.3,5.6,6.43,3
Malik Nabers,WR,7000,14.91,16.5,15.8,15.736666666666666,3
Cincinnati Bengals,DST,2800,5.73,6.0,5.3,5.676666666666667,3
New Orleans Saints,DST,2600,5.49,5.4,7.3,6.0633333333333335,3
Sterling Shepard,WR,3800,7.89,9.6,7.4,8.296666666666667,3
Kyren Williams,RB,8200,16.78,17.3,17.9,17.326666666666664,3
Brian Thomas,WR,6400,13.52,13.7,13.1,13.44,3
Khalil Shakir,WR,5900,12.51,9.9,10.6,11.003333333333332,3
Elijah Moore,WR,3700,7.6,7.5,8.3,7.8,3
Brock Bowers,TE,6100,12.61,13.4,13.0,13.003333333333332,3
Demario Douglas,WR,4700,9.78,10.1,8.4,9.426666666666668,3
Terry Mclaurin,WR,6900,14.69,14.3,12.6,13.863333333333337,3
Noah Fant,TE,3700,7.69,7.4,8.6,7.896666666666666,3
Jerry Jeudy,WR,4800,10.26,10.8,10.8,10.62,3
Las Vegas Raiders,DST,2400,5.13,5.2,4.1,4.81,3
Ray-Ray Mccloud,WR,4300,8.83,9.0,5.8,7.876666666666666,3
Jonnu Smith,TE,3600,7.65,7.1,7.9,7.55,3
George Pickens,WR,6300,13.43,13.4,13.8,13.543333333333331,3
Javonte Williams,RB,6000,12.72,15.9,14.0,14.206666666666669,3
Green Bay Packers,DST,3200,6.26,6.2,7.5,6.653333333333333,3
Cole Kmet,TE,4700,9.32,9.4,12.0,10.24,3
Erick All,TE,2600,5.16,4.9,3.0,4.3533333333333335,3
Tyler Conklin,TE,3400,6.66,6.3,6.8,6.586666666666667,3
David Njoku,TE,5100,10.1,10.5,11.3,10.633333333333336,3
David Montgomery,RB,6400,12.88,13.0,14.4,13.426666666666668,3
Mark Andrews,TE,4000,8.11,7.7,9.2,8.336666666666666,3
Rome Odunze,WR,5100,10.03,9.0,6.1,8.376666666666667,3
Stefon Diggs,WR,7500,15.25,15.9,15.6,15.583333333333334,3
Dalton Schultz,TE,4100,8.37,8.7,8.6,8.556666666666667,3
Troy Franklin,WR,4100,8.11,6.8,5.0,6.636666666666667,3
Ceedee Lamb,WR,8600,16.75,18.2,18.8,17.916666666666668,3
Romeo Doubs,WR,5700,11.25,11.3,12.8,11.783333333333331,3
Miami Dolphins,DST,3000,5.91,6.0,4.8,5.57,3
Trey Palmer,WR,3500,7.03,10.4,5.4,7.609999999999999,3
Tank Dell,WR,6300,12.37,14.3,10.1,12.256666666666668,3
Ja'Marr Chase,WR,8500,17.22,17.9,19.0,18.04,3
Jake Ferguson,TE,5300,10.41,10.5,10.0,10.303333333333333,3
Chase Brown,RB,5800,11.34,13.9,12.2,12.48,3
Washington Commanders,DST,2900,5.84,6.2,5.3,5.78,3
Kyle Pitts,TE,4400,8.84,9.1,10.2,9.38,3
A.J. Brown,WR,8200,16.41,17.1,16.4,16.636666666666667,3
Ricky Pearsall,WR,3900,7.91,8.0,6.9,7.603333333333334,3
Pat Freiermuth,TE,4300,8.78,8.8,7.0,8.193333333333333,3
Brian Robinson,RB,6400,11.88,12.3,12.7,12.293333333333331,3
James Conner,RB,6500,12.27,13.2,17.4,14.29,3
James Cook,RB,7000,13.31,13.8,14.8,13.97,3
Los Angeles Rams,DST,2800,5.37,5.6,6.3,5.756666666666667,3
Tyler Lockett,WR,5600,10.79,11.1,10.3,10.73,3
Marvin Harrison,WR,6800,13.05,11.6,10.8,11.816666666666668,3
Colby Parkinson,TE,3900,7.25,9.5,5.8,7.516666666666667,3
Cooper Kupp,WR,8000,15.06,16.3,15.4,15.586666666666666,3
Jordan Addison,WR,5700,10.73,10.3,12.2,11.076666666666668,3
Demarcus Robinson,WR,4500,8.6,7.0,7.6,7.733333333333333,3
Michael Wilson,WR,4900,9.46,8.8,7.1,8.453333333333333,3
Wan'Dale Robinson,WR,5900,11.17,10.7,10.0,10.623333333333331,3
Arizona Cardinals,DST,2900,5.6,5.6,5.6,5.599999999999999,3
Zach Ertz,TE,4200,7.92,8.0,7.4,7.773333333333333,3
Buffalo Bills,DST,3000,5.82,7.1,7.9,6.94,3
Saquon Barkley,RB,8300,16.02,16.9,17.7,16.873333333333335,3
Darnell Mooney,WR,5800,11.09,11.3,10.2,10.863333333333337,3
Indianapolis Colts,DST,2700,5.03,5.2,7.9,6.043333333333334,3
J.K. Dobbins,RB,6900,13.33,19.2,13.5,15.343333333333334,3
Tampa Bay Buccaneers,DST,2800,5.28,5.3,5.1,5.226666666666667,3
Rashod Bateman,WR,4300,8.22,8.5,10.8,9.173333333333334,3
Rachaad White,RB,5700,10.65,10.9,14.4,11.983333333333334,3
Tony Pollard,RB,6500,12.16,18.4,12.2,14.253333333333332,3
Cedric Tillman,WR,3300,5.79,6.1,9.1,6.996666666666667,3
Jaxon Smith-Njigba,WR,6100,10.69,11.6,10.0,10.763333333333334,3
Rico Dowdle,RB,6000,10.55,11.1,11.9,11.183333333333332,3
Dontayvion Wicks,WR,5300,9.44,8.9,9.5,9.28,3
Noah Brown,WR,3900,6.96,6.7,4.2,5.953333333333333,3
Kayshon Boutte,WR,3600,6.32,6.0,2.1,4.806666666666667,3
Chuba Hubbard,RB,6700,11.96,15.2,12.9,13.353333333333332,3
Xavier Hutchinson,WR,3400,6.16,5.6,4.0,5.253333333333333,3
Sam Laporta,TE,4800,8.62,8.9,8.9,8.806666666666667,3
Lil'Jordan Humphrey,WR,3300,5.85,4.3,7.4,5.849999999999999,3
Xavier Legette,WR,5000,9.13,8.7,6.9,8.243333333333332,3
Tennessee Titans,DST,2200,3.92,4.3,3.1,3.773333333333333,3
Alexander Mattison,RB,5600,10.19,10.9,9.9,10.33,3
Tutu Atwell,WR,5100,9.12,9.2,10.0,9.44,3
Bub Means,WR,4000,7.36,6.9,7.9,7.386666666666668,3
Justin Jefferson,WR,8800,16.23,19.8,19.3,18.44333333333333,3
Minnesota Vikings,DST,3400,6.02,6.3,11.3,7.873333333333334,3
Tim Patrick,WR,3500,6.35,8.1,3.4,5.949999999999999,3
Raheem Mostert,RB,5900,9.83,9.3,9.3,9.476666666666668,3
Zack Moss,RB,5700,9.65,9.5,7.9,9.016666666666666,3
Theo Johnson,TE,2700,4.45,4.4,5.6,4.816666666666667,3
Najee Harris,RB,6100,10.25,14.5,12.6,12.45,3
Christian Kirk,WR,5500,9.49,11.0,11.2,10.563333333333334,3
Joshua Palmer,WR,4400,7.24,7.3,11.6,8.713333333333333,3
Philadelphia Eagles,DST,3100,5.38,5.7,4.1,5.06,3
Dj Turner,WR,3400,5.85,5.4,4.9,5.383333333333333,3
Keenan Allen,WR,5800,9.83,11.5,11.8,11.043333333333331,3
Nick Chubb,RB,6100,10.36,10.5,11.4,10.753333333333332,3
Greg Dortch,WR,4300,6.69,6.5,5.1,6.096666666666667,3
Tre Tucker,WR,4400,7.1,7.6,9.4,8.033333333333333,3
Jalen Tolbert,WR,5300,8.67,9.1,9.0,8.923333333333334,3
Austin Ekeler,RB,5600,9.16,9.1,10.5,9.586666666666666,3
Olamide Zaccheaus,WR,3600,5.91,5.4,4.1,5.136666666666667,3
Mike Gesicki,TE,2900,4.21,4.3,4.4,4.303333333333334,3
Xavier Worthy,WR,6200,9.4,10.3,9.8,9.833333333333334,3
Andrei Iosivas,WR,3600,5.56,5.7,11.7,7.653333333333333,3
Braelon Allen,RB,5200,7.87,5.0,5.5,6.123333333333334,3
Tyler Boyd,WR,3900,5.8,7.5,7.6,6.966666666666666,3
Odell Beckham,WR,3800,5.75,2.5,4.1,4.116666666666666,3
Tyler Allgeier,RB,5100,7.08,8.0,8.9,7.993333333333333,3
Adam Trautman,TE,2500,3.41,2.7,3.3,3.1366666666666667,3
Tank Bigsby,RB,6300,8.73,9.4,13.5,10.543333333333337,3
Chigoziem Okonkwo,TE,3100,4.37,4.3,6.0,4.89,3
Isaiah Likely,TE,4300,5.9,6.2,6.5,6.2,3
Mecole Hardman,WR,4000,5.44,4.1,2.6,4.046666666666666,3
Tyrone Tracy,RB,5700,8.01,8.1,5.4,7.169999999999999,3
Luke Mccaffrey,WR,3400,4.81,4.0,4.0,4.27,3
Ezekiel Elliott,RB,4200,6.04,6.0,6.6,6.213333333333334,3
Jalen Nailor,WR,4600,6.48,6.8,7.9,7.06,3
Alec Pierce,WR,5000,6.45,6.2,8.2,6.95,3
Calvin Austin,WR,3300,4.31,4.6,5.9,4.9366666666666665,3
Josh Whyle,TE,2500,3.14,3.6,2.9,3.213333333333334,3
Jalen Coker,WR,3100,3.98,4.2,1.3,3.16,3
Zay Jones,WR,4600,5.87,4.2,3.4,4.49,3
Austin Hooper,TE,2800,3.61,3.7,3.2,3.503333333333334,3
Keon Coleman,WR,5600,7.09,7.0,6.2,6.763333333333333,3
Devin Singletary,RB,5900,7.39,7.4,11.2,8.663333333333332,3
Jaylen Warren,RB,5300,6.99,9.7,8.3,8.33,3
Adonai Mitchell,WR,3700,4.83,4.9,2.8,4.176666666666667,3
Jaleel Mclaughlin,RB,4600,6.01,7.5,7.5,7.003333333333333,3
Justice Hill,RB,5400,6.42,6.6,7.4,6.8066666666666675,3
Zach Charbonnet,RB,5400,6.28,6.4,8.7,7.126666666666666,3
Marvin Mims,WR,3200,3.8,3.5,2.3,3.1999999999999997,3
Roschon Johnson,RB,5000,5.87,5.9,7.9,6.5566666666666675,3
Darius Slayton,WR,4800,5.96,6.1,6.9,6.32,3
Ronnie Bell,WR,3000,3.35,2.7,3.7,3.25,3
Antonio Gibson,RB,5400,6.17,5.7,6.7,6.19,3
Johnny Mundt,TE,2700,2.92,5.2,5.0,4.373333333333334,3
Foster Moreau,TE,2900,3.32,3.3,6.9,4.506666666666667,3
Ty Chandler,RB,5100,5.61,5.7,6.4,5.903333333333333,3
Kalif Raymond,WR,3400,3.79,8.2,7.4,6.463333333333334,3
Tyler Johnson,WR,4100,4.39,4.2,4.1,4.2299999999999995,3
Kavontae Turpin,WR,3800,3.84,4.3,3.0,3.713333333333334,3
Jeremy Ruckert,TE,2500,2.55,2.3,2.6,2.483333333333333,3
Zamir White,RB,4600,4.7,4.8,4.9,4.8,3
Dameon Pierce,RB,4900,4.75,4.0,5.8,4.8500000000000005,3
Kimani Vidal,RB,5300,4.81,5.3,4.4,4.836666666666667,3
Carson Steele,RB,4200,3.93,3.2,1.3,2.8100000000000005,3
Mason Tipton,WR,4100,3.75,4.7,3.9,4.116666666666666,3
Jalen Brooks,WR,3200,2.99,3.5,4.0,3.4966666666666666,3
Kendre Miller,RB,4700,4.01,3.5,2.2,3.236666666666667,3
Kendrick Bourne,WR,3500,3.27,4.3,7.0,4.8566666666666665,3
Mo Alie-Cox,TE,2700,2.36,2.7,3.9,2.986666666666667,3
Bo Melton,WR,3200,2.74,2.8,3.8,3.1133333333333333,3
Ashton Dulin,WR,3000,2.27,1.6,2.1,1.99,3
Grant Calcaterra,TE,3200,2.41,6.4,8.7,5.836666666666666,3
Jake Bobo,WR,3300,2.54,2.8,2.3,2.5466666666666664,3
Davis Allen,TE,2500,2.02,1.4,1.0,1.4733333333333334,3
Justin Watson,WR,3700,2.94,4.1,4.9,3.98,3
Ty Johnson,RB,5500,4.28,3.4,4.6,4.093333333333333,3
Cade Stover,TE,2500,1.87,2.0,2.7,2.19,3
Jahan Dotson,WR,4200,3.54,3.5,2.9,3.313333333333333,3
Johnny Wilson,WR,3000,2.26,1.5,0.4,1.3866666666666667,3
Brenton Strange,TE,2500,1.95,2.1,4.5,2.85,3
Parker Washington,WR,3000,2.25,1.8,1.5,1.85,3
Darnell Washington,TE,2800,2.22,2.5,2.8,2.506666666666667,3
Brandon Powell,WR,3100,2.19,1.5,1.9,1.8633333333333333,3
Elijah Higgins,TE,3000,2.04,1.8,4.1,2.6466666666666665,3
D'Ernest Johnson,RB,4800,3.35,4.2,4.2,3.9166666666666665,3
Emanuel Wilson,RB,4400,3.17,6.5,5.0,4.89,3
Brock Wright,TE,2500,1.72,1.9,2.1,1.906666666666667,3
Kylen Granson,TE,2500,1.65,1.7,4.5,2.6166666666666667,3
Sean Tucker,RB,5200,3.41,4.0,4.7,4.036666666666666,3
Ian Thomas,TE,2500,1.39,1.4,3.3,2.03,3
Trey Benson,RB,5100,3.09,3.0,2.2,2.763333333333333,3
Ray Davis,RB,5200,3.28,4.2,7.3,4.926666666666667,3
Van Jefferson,WR,3300,2.15,4.8,3.9,3.6166666666666663,3
John Metchie,WR,3000,1.95,2.0,1.2,1.7166666666666668,3
Josh Oliver,TE,2800,1.64,1.7,3.9,2.4133333333333336,3
Dare Ogunbowale,RB,4100,2.31,2.7,3.0,2.67,3
Kenneth Gainwell,RB,4700,2.75,3.2,5.2,3.716666666666667,3
Emari Demercado,RB,4500,2.81,2.9,4.9,3.536666666666666,3
Luke Farrell,TE,2500,1.45,0.9,2.8,1.7166666666666668,3
Jamaal Williams,RB,4200,2.34,2.5,3.7,2.8466666666666662,3
Trent Sherfield,WR,3000,1.75,1.1,1.1,1.3166666666666669,3
Miles Sanders,RB,4400,2.46,3.5,4.5,3.486666666666667,3
Nelson Agholor,WR,3900,2.38,3.5,5.1,3.66,3
Blake Corum,RB,4300,2.8,3.0,2.6,2.8000000000000003,3
Tanner Hudson,TE,2500,1.51,1.1,3.3,1.97,3
Jaylen Wright,RB,4900,2.47,2.6,2.3,2.4566666666666666,3
Jordan Akins,TE,2800,1.48,2.1,4.8,2.793333333333333,3
Audric Estime,RB,4300,2.32,2.5,2.8,2.54,3
Gerald Everett,TE,2600,1.21,1.6,2.6,1.8033333333333337,3
Kyle Juszczyk,RB,4000,2.09,4.7,4.0,3.5966666666666662,3
Zach Pascal,WR,3000,1.61,1.0,0.2,0.9366666666666668,3
Charlie Kolar,TE,2500,1.22,1.5,3.8,2.1733333333333333,3
Deuce Vaughn,RB,4000,1.86,1.4,2.0,1.7533333333333332,3
Mycole Pruitt,TE,2500,1.28,1.3,1.5,1.36,3
Xavier Gipson,WR,3000,1.45,0.9,2.0,1.45,3
Durham Smythe,TE,2600,1.4,1.4,2.6,1.8,3
Pharaoh Brown,TE,2600,1.2,1.1,1.9,1.3999999999999997,3
Charlie Jones,WR,3000,1.44,0.9,1.0,1.1133333333333333,3
Luke Schoonmaker,TE,2700,1.28,1.2,2.7,1.7266666666666666,3
Malik Heath,WR,3000,1.6,1.1,2.9,1.8666666666666665,3
Laviska Shenault,WR,3000,1.07,1.2,0.5,0.9233333333333332,3
Mike Williams,WR,4200,1.59,1.7,2.9,2.063333333333333,3
Trey Sermon,RB,5300,2.05,5.7,5.9,4.55,3
Drew Sample,TE,2500,0.89,1.2,2.4,1.4966666666666668,3
Will Mallory,TE,2500,1.03,1.1,1.9,1.343333333333333,3
Ben Sinnott,TE,2500,1.06,0.9,0.2,0.7200000000000001,3
Jonathan Mingo,WR,3400,1.51,2.4,4.0,2.6366666666666667,3
Daniel Bellinger,TE,2500,0.98,1.2,3.2,1.7933333333333332,3
Deandre Carter,WR,3000,1.29,1.1,0.5,0.9633333333333334,3
Pierre Strong,RB,4500,1.64,3.3,2.5,2.48,3
Nick Westbrook-Ikhine,WR,3000,1.23,4.0,3.9,3.0433333333333334,3
Jalin Hyatt,WR,3000,1.26,1.2,2.2,1.5533333333333337,3
Aj Barner,TE,2500,0.82,1.1,3.2,1.7066666666666668,3
Eric Gray,RB,4000,1.4,1.2,1.0,1.2,3
Hunter Luepke,RB,4000,1.19,1.4,3.0,1.8633333333333333,3
Connor Heyward,TE,2500,0.68,0.7,3.0,1.46,3
Jared Wiley,TE,2500,0.72,0.5,0.5,0.5733333333333334,3
Ronnie Rivers,RB,4000,1.07,0.8,1.0,0.9566666666666668,3
Sione Vaki,RB,4000,1.09,0.5,0.1,0.5633333333333334,3
Stone Smartt,TE,2500,0.77,1.0,1.7,1.1566666666666665,3
Tyquan Thornton,WR,3000,1.02,0.8,2.1,1.3066666666666666,3
Trenton Irwin,WR,3000,0.76,0.6,2.9,1.42,3
Ameer Abdullah,RB,4400,1.52,1.7,2.4,1.873333333333333,3
Quintin Morris,TE,2500,0.74,0.5,0.3,0.5133333333333333,3
D'Onta Foreman,RB,4800,1.3,2.3,2.8,2.1333333333333333,3
Charlie Woerner,TE,2500,0.88,0.6,2.9,1.46,3
Deejay Dallas,RB,4000,0.73,0.4,0.1,0.41,3
Tyler Scott,WR,3000,0.54,0.5,2.0,1.0133333333333334,3
Jamari Thrash,WR,3000,0.46,0.7,1.7,0.9533333333333333,3
Tylan Wallace,WR,3000,0.47,0.5,1.8,0.9233333333333332,3
David Moore,WR,3000,0.49,0.6,1.8,0.9633333333333332,3
John Bates,TE,2500,0.56,0.6,2.3,1.153333333333333,3
K.J. Osborn,WR,3300,0.63,1.3,4.2,2.0433333333333334,3
Jeremy Mcnichols,RB,4200,0.77,1.2,2.4,1.4566666666666668,3
Craig Reynolds,RB,4000,0.92,0.6,1.7,1.0733333333333333,3
Samaje Perine,RB,4800,1.04,4.0,4.8,3.28,3
Cam Akers,RB,5000,0.82,0.5,3.8,1.7066666666666663,3
Tyler Goodson,RB,5500,0.85,6.7,7.7,5.083333333333333,3
Jack Stoll,TE,2700,0.57,1.2,1.1,0.9566666666666668,3
Khalil Herbert,RB,4300,0.99,1.2,5.1,2.4299999999999997,3
Aaron Shampklin,RB,4000,0.62,0.5,0.6,0.5733333333333334,3
Jha'Quan Jackson,WR,3000,0.49,0.6,0.1,0.3966666666666666,3
Isaac Guerendo,RB,6100,1.17,2.0,5.0,2.723333333333333,3
Jaheim Bell,TE,2500,0.6,0.4,0.8,0.6,3
Allen Robinson,WR,3000,0.34,0.5,2.5,1.1133333333333333,3
Patrick Taylor,RB,4600,0.33,0.3,2.6,1.0766666666666669,3
Ihmir Smith-Marsette,WR,3000,0.27,0.2,0.8,0.4233333333333333,3
Dallin Holker,TE,2500,0.15,0.2,1.5,0.6166666666666667,3
Hassan Haskins,RB,4500,0.47,0.7,0.4,0.5233333333333333,3
Hunter Long,TE,2500,0.36,0.6,1.8,0.92,3
Malik Washington,WR,3000,0.33,2.9,1.6,1.61,3
Jamycal Hasty,RB,4500,0.46,1.3,2.4,1.3866666666666667,3
Tip Reiman,TE,2500,0.33,0.3,0.9,0.51,3
Tim Jones,WR,3000,0.4,0.3,1.4,0.6999999999999998,3
Jermaine Burton,WR,3000,0.35,0.4,4.8,1.85,3
Isaiah Davis,RB,4000,0.49,0.3,0.8,0.53,3
Eric Saubert,TE,2500,0.26,0.5,1.6,0.7866666666666667,3
Kenny Mcintosh,RB,4000,0.52,0.6,0.4,0.5066666666666667,3
Will Shipley,RB,4000,0.54,0.5,0.6,0.5466666666666667,3
