name,pos,salary,pred_roto,pred_dff,pred_shark,pred_cbs,pred_prop,pred_bp,pred_fd,pred_fp,mean_pred,pred_count
Cole Kmet,TE,3700,8.26,8.5,9.4,5.800000000000001,,,8.2,7.8,7.993333333333333,6
Ja'Marr Chase,WR,8500,18.55,19.9,21.6,22.2,,,19.8,19.4,20.241666666666667,6
Evan Engram,TE,4800,10.71,11.9,11.6,10.6,,,10.8,11.4,11.168333333333335,6
Trey McBride,TE,6100,13.38,16.1,14.0,16.7,,,14.2,14.3,14.780000000000001,6
Rachaad White,RB,5300,11.41,11.8,12.0,10.8,,,11.8,11.3,11.518333333333336,6
Cade Otton,TE,4400,9.66,11.5,11.2,10.9,,,9.9,10.0,10.526666666666667,6
Miami Dolphins,DST,3200,7.12,7.4,5.4,12.7,,,7.4,6.6,7.7700000000000005,6
Atlanta Falcons,DST,2500,5.54,6.1,4.0,9.1,,,5.5,6.6,6.140000000000001,6
Brian Thomas,WR,5800,12.96,12.0,15.6,14.7,,,12.9,12.6,13.459999999999999,6
George Kittle,TE,5800,12.94,13.0,13.1,15.3,,,13.1,13.4,13.473333333333334,6
Kansas City Chiefs,DST,3200,6.96,6.8,4.7,11.9,,,6.9,6.1,7.226666666666667,6
Jaxon Smith-Njigba,WR,6300,13.66,15.3,13.4,16.2,,,14.3,14.4,14.543333333333335,6
New York Giants,DST,2600,5.74,5.7,4.4,8.8,,,5.9,4.6,5.8566666666666665,6
DeAndre Hopkins,WR,5400,11.83,10.8,14.5,9.3,,,11.8,10.9,11.521666666666668,6
De'Von Achane,RB,8200,17.94,19.3,17.7,18.0,,,19.1,18.1,18.356666666666666,6
George Pickens,WR,6800,14.85,15.7,16.2,13.9,,,14.6,14.9,15.025,6
Bijan Robinson,RB,7500,16.71,18.2,15.8,17.7,17.5,18.0,17.7,17.9,17.43875,8
David Njoku,TE,5100,10.83,12.8,11.7,10.5,,,11.9,11.5,11.538333333333332,6
Seattle Seahawks,DST,2800,5.8,6.3,6.3,7.5,,,6.3,5.3,6.25,6
Tucker Kraft,TE,4000,8.55,9.7,7.5,9.4,,,9.8,9.6,9.091666666666667,6
Rome Odunze,WR,5000,10.36,9.0,7.3,8.7,,,,10.5,9.172,5
David Montgomery,RB,6800,14.52,13.9,15.1,11.3,14.0,14.2,14.3,14.2,13.940000000000001,8
Kyren Williams,RB,7300,15.61,15.6,16.7,14.9,,,15.6,14.6,15.501666666666667,6
Amon-Ra St. Brown,WR,7600,15.77,18.3,17.2,17.9,17.0,17.7,17.7,17.6,17.39625,8
Jahmyr Gibbs,RB,7100,14.55,16.4,17.6,16.1,16.5,16.1,15.8,16.1,16.14375,8
Jaylen Warren,RB,5500,11.5,11.8,9.6,8.3,,,10.8,10.0,10.333333333333334,6
Philadelphia Eagles,DST,3700,7.83,8.5,7.4,15.8,,,8.3,7.0,9.138333333333334,6
Rico Dowdle,RB,6000,12.46,16.0,12.3,12.0,,,13.4,12.9,13.176666666666668,6
Jordan Addison,WR,5300,10.93,11.1,14.4,12.399999999999999,10.0,11.6,11.6,11.6,11.70375,8
Josh Jacobs,RB,7200,15.11,16.2,14.1,15.5,15.0,16.6,16.2,16.6,15.66375,8
Isaac Guerendo,RB,5400,11.09,14.9,13.8,12.5,,,12.7,12.4,12.898333333333335,6
James Conner,RB,6700,14.18,16.1,14.6,13.600000000000001,,,14.9,15.7,14.84666666666667,6
Sterling Shepard,WR,4000,8.36,6.9,6.5,7.6,,,8.0,8.6,7.66,6
Justin Jefferson,WR,7800,16.36,19.3,18.3,17.7,17.5,17.8,17.2,17.7,17.732499999999998,8
Jerry Jeudy,WR,5700,11.16,13.8,15.5,14.700000000000001,,,13.3,13.1,13.593333333333334,6
Tyjae Spears,RB,4400,8.74,6.7,7.3,6.1,,,6.3,6.7,6.973333333333334,6
Tyler Conklin,TE,2900,5.78,5.7,6.8,5.4,,,6.0,6.0,5.946666666666666,6
Marvin Harrison,WR,6000,12.16,12.1,12.4,13.7,,,12.4,11.9,12.443333333333333,6
A.J. Brown,WR,8100,16.53,17.7,14.4,18.8,,,17.6,16.3,16.888333333333335,6
San Francisco 49ers,DST,3100,6.25,7.0,7.4,14.1,,,7.8,7.2,8.291666666666666,6
Las Vegas Raiders,DST,2300,4.56,5.1,2.7,6.4,,,5.1,5.3,4.86,6
Cincinnati Bengals,DST,3000,6.11,6.1,5.5,8.5,,,6.6,5.4,6.368333333333333,6
Cooper Kupp,WR,7000,14.16,16.3,15.0,15.0,,,15.9,15.6,15.326666666666668,6
Los Angeles Rams,DST,2500,5.02,4.5,3.3,4.5,,,5.2,4.6,4.5200000000000005,6
Tampa Bay Buccaneers,DST,3600,7.25,7.3,6.2,14.1,,,8.1,7.0,8.325000000000001,6
DeVonta Smith,WR,5800,11.35,12.2,9.9,10.5,,,12.8,11.8,11.424999999999999,6
Puka Nacua,WR,7700,15.7,18.1,14.6,16.200000000000003,,,17.6,17.4,16.599999999999998,6
Arizona Cardinals,DST,3000,5.96,7.2,6.2,9.6,,,7.7,6.6,7.210000000000001,6
Quentin Johnston,WR,4500,8.77,8.0,9.6,8.7,,,8.6,9.8,8.911666666666665,6
Tony Pollard,RB,6400,12.71,16.1,15.6,11.0,,,14.1,15.1,14.101666666666667,6
Will Dissly,TE,3800,7.5,9.6,6.7,5.800000000000001,,,8.9,9.4,7.983333333333334,6
Najee Harris,RB,6000,12.11,15.5,13.1,11.700000000000001,,,13.8,14.3,13.418333333333331,6
Kyle Pitts,TE,4100,8.12,8.0,7.3,8.3,7.5,8.1,8.2,8.0,7.9399999999999995,8
Malik Nabers,WR,6900,13.46,17.5,15.8,16.0,,,14.7,15.2,15.443333333333333,6
Deebo Samuel,WR,5900,10.94,13.6,13.5,11.399999999999999,,,11.7,12.0,12.19,6
Marquez Valdes-Scantling,WR,4600,8.51,8.7,5.2,8.8,,,9.8,8.5,8.251666666666667,6
Darnell Mooney,WR,5500,10.46,11.5,11.7,10.899999999999999,,,12.1,11.6,11.376666666666667,6
Detroit Lions,DST,3100,5.81,6.2,5.5,7.3,,,6.4,5.1,6.051666666666667,6
Jayden Reed,WR,6200,11.88,13.2,15.1,13.1,14.0,12.9,13.7,12.9,13.3475,8
CeeDee Lamb,WR,7300,14.18,17.9,19.9,17.3,,,15.9,16.1,16.88,6
Garrett Wilson,WR,6600,12.42,14.2,12.2,12.0,,,13.8,13.6,13.036666666666667,6
James Cook,RB,7400,14.2,15.8,15.4,12.1,,,14.8,14.9,14.533333333333333,6
Noah Gray,TE,3400,6.46,6.2,8.3,5.5,,,7.4,6.6,6.743333333333333,6
Dallas Cowboys,DST,2600,5.03,5.2,5.6,8.1,,,6.0,5.6,5.921666666666667,6
Jaylen Waddle,WR,5400,10.2,10.1,12.5,10.6,,,10.9,10.9,10.866666666666667,6
Davante Adams,WR,6700,12.51,14.2,14.4,13.5,,,14.0,14.3,13.818333333333333,6
Josh Oliver,TE,2700,5.2,2.2,5.2,6.0,,,4.6,4.0,4.533333333333334,6
Jameson Williams,WR,5900,10.57,11.9,9.3,10.600000000000001,10.5,11.9,12.2,11.8,11.096250000000001,8
Chuba Hubbard,RB,6200,11.31,12.6,12.0,10.7,,,11.9,12.0,11.751666666666665,6
Green Bay Packers,DST,2700,4.79,5.1,4.7,7.9,,,5.3,5.4,5.531666666666666,6
Tyrone Tracy,RB,5800,10.42,13.1,12.7,10.3,,,12.4,13.2,12.020000000000001,6
Xavier Legette,WR,4900,8.9,9.0,7.9,6.9,,,8.9,8.4,8.333333333333334,6
Nick Chubb,RB,5900,10.62,8.6,12.0,9.8,,,11.0,10.0,10.336666666666666,6
Buffalo Bills,DST,3300,5.94,6.9,7.4,11.2,,,6.6,6.0,7.34,6
Noah Fant,TE,3600,6.54,6.8,5.8,6.6,,,6.8,6.6,6.523333333333333,6
Isiah Pacheco,RB,6100,10.99,11.6,12.4,9.7,,,11.4,11.0,11.181666666666667,6
Los Angeles Chargers,DST,2900,5.11,6.8,6.7,9.0,,,6.1,6.1,6.635000000000001,6
Jalen Coker,WR,3700,6.63,4.6,5.1,6.0,,,,6.0,5.6659999999999995,5
Chigoziem Okonkwo,TE,3000,5.35,6.2,6.4,,,,5.9,5.8,5.930000000000001,5
Minnesota Vikings,DST,3400,6.16,7.7,8.8,10.9,,,6.9,6.0,7.743333333333333,6
Christian Watson,WR,5100,9.0,11.1,9.8,8.8,10.0,10.6,10.4,10.6,10.037500000000001,8
New York Jets,DST,2700,4.94,6.3,4.7,9.7,,,5.5,5.7,6.140000000000001,6
Grant Calcaterra,TE,3500,6.37,7.3,3.8,4.6,,,6.5,5.6,5.695,6
Travis Etienne,RB,5600,9.94,10.7,12.3,9.2,,,10.9,11.1,10.69,6
Jalen Tolbert,WR,3800,6.4,6.3,9.4,7.4,,,,6.6,7.220000000000001,5
Pat Freiermuth,TE,3800,6.52,7.7,7.7,9.0,,,8.0,7.8,7.786666666666666,6
Tyler Lockett,WR,4300,7.12,7.3,8.5,7.6,,,,7.4,7.5840000000000005,5
Tanner Hudson,TE,2800,4.86,3.3,4.3,5.9,,,4.6,4.2,4.526666666666666,6
Brandin Cooks,WR,4700,7.98,6.7,10.9,8.600000000000001,,,6.5,8.2,8.146666666666667,6
Xavier Worthy,WR,4900,8.4,9.0,9.9,9.399999999999999,,,8.7,10.0,9.233333333333333,6
Ray-Ray McCloud,WR,4500,7.81,8.6,8.0,6.8,,,,8.1,7.862,5
Jordan Akins,TE,2900,4.7,4.0,3.4,3.0,,,4.3,4.4,3.9666666666666663,6
Jalen McMillan,WR,3500,5.51,5.5,7.7,7.1,,,,5.3,6.222,5
Wan'Dale Robinson,WR,4800,7.53,9.8,10.6,8.7,,,8.5,8.5,8.938333333333333,6
Nick Westbrook-Ikhine,WR,4700,7.42,9.0,10.6,11.9,,,9.6,9.5,9.67,6
Mecole Hardman,WR,3000,4.46,1.1,2.4,4.1,,,,2.3,2.872,5
Dontayvion Wicks,WR,4300,6.25,9.4,8.3,5.9,,,,9.6,7.890000000000001,5
Tre Tucker,WR,4600,7.09,8.0,10.4,7.699999999999999,,,8.5,7.4,8.181666666666667,6
Michael Wilson,WR,4100,6.24,8.2,8.5,8.5,,,7.9,7.0,7.723333333333333,6
Jalen Nailor,WR,3400,4.96,4.0,6.1,5.800000000000001,,,,4.5,5.072,5
Carolina Panthers,DST,2200,3.23,4.1,2.3,5.3,,,3.6,4.9,3.905,6
Tyler Allgeier,RB,4500,6.69,4.9,6.3,5.1000000000000005,,,5.0,4.9,5.4816666666666665,6
Joshua Palmer,WR,4000,5.89,7.6,8.4,6.4,,,,7.4,7.138,5
Darius Slayton,WR,4300,6.44,6.3,8.8,8.1,,,,7.4,7.4079999999999995,5
Andrei Iosivas,WR,3900,5.8,4.6,7.2,6.300000000000001,,,,6.1,6.0,5
Darnell Washington,TE,2800,4.28,4.0,3.1,3.0,,,3.9,3.9,3.6966666666666668,6
Mike Gesicki,TE,4000,5.42,6.9,7.4,9.399999999999999,,,6.6,7.4,7.1866666666666665,6
Tank Bigsby,RB,5100,7.1,8.0,6.8,5.1,,,7.0,6.9,6.816666666666666,6
Van Jefferson,WR,3200,4.02,3.7,5.0,4.2,,,,4.4,4.264,5
Ricky Pearsall,WR,4500,5.7,5.2,3.5,6.0,,,,6.4,5.359999999999999,5
Parker Washington,WR,4400,5.5,6.6,8.6,9.2,,,7.0,7.9,7.466666666666666,6
Jerome Ford,RB,4900,6.52,7.8,8.2,5.0,,,7.0,6.6,6.853333333333333,6
Zach Charbonnet,RB,4800,6.17,5.7,7.3,7.0,,,6.2,5.7,6.345,6
Cedrick Wilson,WR,3700,4.66,4.5,6.1,5.3,,,,6.3,5.372,5
Mack Hollins,WR,3500,4.5,4.8,5.6,5.9,,,,2.8,4.720000000000001,5
Kareem Hunt,RB,5500,6.42,8.5,10.2,9.1,,,7.4,7.7,8.22,6
Tim Patrick,WR,3800,4.4,5.9,3.6,4.3,5.5,5.4,,5.4,4.928571428571429,7
Kevin Austin,WR,3300,4.03,6.3,2.2,4.2,,,,4.7,4.286,5
Elijah Higgins,TE,2500,2.98,2.4,4.1,1.2999999999999998,,,,2.6,2.6759999999999997,5
Devin Singletary,RB,4800,5.64,5.3,7.8,7.6,,,5.7,6.0,6.339999999999999,6
Jonathon Brooks,RB,4700,5.39,6.0,3.8,5.0,,,6.0,5.6,5.298333333333333,6
Daniel Bellinger,TE,2700,3.11,2.3,2.5,0.6,,,3.4,3.5,2.5683333333333334,6
Tommy Tremble,TE,3000,3.64,3.1,4.0,5.7,,,3.9,4.1,4.073333333333333,6
Ty Johnson,RB,4100,4.8,3.6,3.8,2.8000000000000003,,,,3.3,3.66,5
Malachi Corley,WR,3000,3.32,2.7,,,,,,2.2,2.7399999999999998,3
Cam Akers,RB,4600,5.26,6.7,5.3,5.1000000000000005,,,5.2,5.0,5.426666666666667,6
Brenton Strange,TE,2500,2.82,2.7,4.4,4.0,,,,3.4,3.464,5
Jahan Dotson,WR,3500,3.94,3.4,2.8,4.9,,,,3.1,3.628,5
Trey Palmer,WR,3400,3.71,1.6,3.3,4.9,,,,3.0,3.3019999999999996,5
KaVontae Turpin,WR,3600,4.08,3.8,6.1,4.8,,,,3.4,4.435999999999999,5
JuJu Smith-Schuster,WR,3900,4.42,4.3,2.4,6.6,,,,3.8,4.304,5
Malik Washington,WR,3000,3.2,2.7,1.9,,,,,3.6,2.85,4
Xavier Gipson,WR,3000,3.43,2.5,2.1,,,,,1.2,2.3074999999999997,4
Jermaine Burton,WR,3000,3.23,1.4,1.9,2.4000000000000004,,,,1.4,2.066,5
Josh Whyle,TE,2500,2.47,2.4,2.4,,,,2.7,3.0,2.594,5
Odell Beckham,WR,3100,2.98,2.8,4.1,,,,,3.6,3.3699999999999997,4
Samaje Perine,RB,4000,4.08,2.7,4.8,1.5,,,,2.9,3.196,5
Davis Allen,TE,2600,2.51,3.0,1.6,3.6,,,,2.7,2.682,5
Jeremy Ruckert,TE,2500,2.49,2.8,2.7,0.6,,,2.6,2.4,2.265,6
Trey Benson,RB,4500,4.7,5.0,4.0,4.0,,,4.7,4.2,4.433333333333334,6
Gus Edwards,RB,5300,5.12,8.3,7.7,5.1,,,8.9,8.9,7.336666666666667,6
Kenneth Gainwell,RB,5000,5.09,4.3,5.0,3.4000000000000004,,,3.8,3.3,4.148333333333333,6
Justin Watson,WR,3300,2.83,3.9,5.5,,,,,3.3,3.8825000000000003,4
Colby Parkinson,TE,2800,2.53,2.6,5.0,3.3,,,2.7,2.8,3.155,6
Jalen Brooks,WR,3100,2.86,1.3,,2.7,,,,2.3,2.29,4
Tyler Johnson,WR,3000,2.83,2.1,2.9,2.7,,,,2.2,2.5460000000000003,5
Michael Mayer,TE,2700,2.57,2.7,3.8,0.8,,,2.9,3.4,2.695,6
Braelon Allen,RB,5000,4.36,5.6,4.2,3.5999999999999996,,,4.9,4.4,4.510000000000001,6
Dawson Knox,TE,3900,3.46,7.8,4.8,7.6,,,5.2,5.1,5.659999999999999,6
Blake Corum,RB,4200,3.34,3.3,2.6,1.2,,,3.1,3.8,2.89,6
Jake Bobo,WR,3000,2.49,1.1,2.0,3.3,,,,1.3,2.0380000000000003,5
Bo Melton,WR,3100,2.57,2.7,3.9,,,,,2.9,3.0175,4
Greg Dortch,WR,3200,2.52,2.3,4.5,5.6,,,,3.0,3.5840000000000005,5
Rakim Jarrett,WR,3000,2.41,2.1,,,,,,1.3,1.9366666666666665,3
AJ Barner,TE,3100,2.42,2.3,4.0,4.0,,,2.6,2.9,3.0366666666666666,6
Ray Davis,RB,5200,4.33,5.1,6.7,6.7,,,5.6,4.0,5.405,6
Emanuel Wilson,RB,4100,3.32,3.5,3.8,4.0,,,3.0,3.0,3.436666666666667,6
Sincere McCormick,RB,4600,3.49,6.4,1.3,4.2,,,,4.2,3.918,5
Drew Sample,TE,2600,2.19,2.8,3.8,1.4,,,,2.0,2.4379999999999997,5
Khalil Herbert,RB,4000,3.05,2.7,4.6,5.5,,,3.0,3.1,3.658333333333333,6
Kimani Vidal,RB,4500,3.12,6.0,2.8,5.1,,,4.7,6.2,4.653333333333333,6
Emari Demercado,RB,4000,2.9,2.9,4.4,2.1,,,,3.2,3.1,5
Julian Hill,TE,2500,1.77,1.6,1.7,0.6,,,2.0,1.9,1.595,6
Nick Vannett,TE,2500,1.83,1.8,3.7,,,,,2.1,2.3575,4
Johnny Mundt,TE,2600,1.93,1.7,3.9,2.9000000000000004,,,,1.7,2.4259999999999997,5
Tutu Atwell,WR,3400,2.23,3.3,5.8,,,,,3.6,3.7324999999999995,4
Tucker Fisk,TE,2500,1.73,1.3,,,,,1.8,2.0,1.7075,4
Mike Williams,WR,3800,2.49,5.0,2.5,2.5,,,2.6,1.4,2.7483333333333335,6
Jalen Reagor,WR,3000,2.02,2.4,2.1,,,,,2.8,2.33,4
Cordarrelle Patterson,RB,4100,2.75,1.9,2.3,2.2,,,,3.0,2.43,5
MyCole Pruitt,TE,2500,1.38,2.1,1.7,1.1,,,,1.8,1.616,5
Zay Jones,WR,3000,1.85,2.6,3.6,4.7,,,,1.2,2.79,5
Mason Tipton,WR,4100,2.56,1.1,1.8,,,,2.2,1.5,1.832,5
Durham Smythe,TE,2500,1.42,1.0,2.0,0.6,,,,1.3,1.2639999999999998,5
Chris Conley,WR,3000,1.74,0.5,0.6,,,,,1.2,1.01,4
Zach Pascal,WR,3000,1.66,0.4,0.4,,,,,0.8,0.815,4
Jonathan Mingo,WR,3200,1.97,2.4,2.0,,,,,2.7,2.2675,4
Jordan Whittington,WR,3000,1.92,0.6,0.0,,,,,1.0,1.1733333333333333,3
Tim Jones,WR,3200,2.04,1.2,0.5,3.1,,,,1.6,1.688,5
Derius Davis,WR,3000,1.79,1.5,2.3,3.1,,,,2.7,2.278,5
Brandon Powell,WR,3000,1.72,0.8,1.7,3.2,,,,1.5,1.784,5
Chris Brooks,RB,4000,2.31,4.1,2.3,,,,,3.5,3.0525,4
Trent Sherfield,WR,3000,1.79,0.4,2.6,,,,,1.0,1.4475,4
Luke Schoonmaker,TE,3600,2.07,6.9,4.9,8.7,,,3.2,3.9,4.945,6
Ezekiel Elliott,RB,4200,2.55,2.8,5.4,3.6999999999999997,,,2.7,3.1,3.375,6
Jamaal Williams,RB,4400,2.66,3.8,3.7,0.7,,,2.9,3.7,2.91,6
Jordan Mims,RB,4000,2.2,0.9,1.8,0.3,,,,1.0,1.24,5
Brock Wright,TE,3000,1.7,2.2,3.3,3.8000000000000003,,,2.1,2.0,2.5166666666666666,6
Pharaoh Brown,TE,2500,1.18,1.3,1.9,0.7,,,,1.0,1.216,5
Sean Tucker,RB,4300,2.13,2.1,4.1,0.7,,,,1.2,2.0460000000000003,5
Payne Durham,TE,2500,1.14,0.9,2.2,0.3,,,,0.5,1.008,5
Kyle Juszczyk,RB,4000,2.04,2.8,3.4,,,,,2.6,2.71,4
Gerald Everett,TE,2500,1.15,0.5,2.0,1.5,,,,0.6,1.15,5
Hunter Luepke,RB,4000,2.14,2.3,1.7,0.5,,,,1.9,1.7079999999999997,5
Brevyn Spann-Ford,TE,2600,1.29,2.0,2.7,0.7,,,,1.1,1.5580000000000003,5
Malik Heath,WR,3200,1.52,1.0,1.8,3.3,,,,2.1,1.9439999999999997,5
Luke Farrell,TE,2500,1.35,1.3,2.3,0.6,,,1.3,1.9,1.4583333333333333,6
Jaylen Wright,RB,4000,2.1,3.5,2.2,1.0,,,,2.1,2.18,5
Greg Dulcich,TE,2500,1.18,,,0.6,,,,1.6,1.1266666666666667,3
Israel Abanikanda,RB,4000,1.74,,1.7,1.9,,,,0.8,1.535,4
David Moore,WR,4000,1.78,6.0,3.5,4.800000000000001,,,,5.8,4.376,5
Deven Thompkins,WR,3000,1.34,1.2,0.8,,,,,0.7,1.01,4
Harrison Bryant,TE,2500,1.01,,1.0,0.7,,,,0.5,0.8025,4
D'Ernest Johnson,RB,4000,1.57,0.7,2.2,1.7,,,,0.7,1.374,5
Ryan Flournoy,WR,3000,1.12,,1.1,5.2,,,,0.5,1.9800000000000002,4
DeAndre Carter,WR,3000,1.19,0.5,0.8,,,,,0.5,0.7475,4
Jalin Hyatt,WR,3300,1.34,2.4,2.9,,,,,2.2,2.21,4
Eric Gray,RB,4000,1.7,0.9,1.0,,,,,1.6,1.3,4
Carson Steele,RB,4000,1.08,0.4,1.9,0.1,,,,0.5,0.796,5
Connor Heyward,TE,2500,0.73,0.5,2.3,1.1,,,,0.3,0.986,5
Ameer Abdullah,RB,4700,1.64,9.5,5.7,8.2,,,5.9,6.0,6.156666666666666,6
Jacob Cowing,WR,3000,0.88,0.8,0.2,,,,,0.5,0.595,4
River Cracraft,WR,3000,0.8,0.7,1.2,,,,,0.4,0.775,4
Charlie Woerner,TE,2500,0.83,,1.6,0.4,,,,1.5,1.0825,4
Jack Stoll,TE,2500,0.79,,0.4,0.6,,,,0.4,0.5475,4
Devin Duvernay,WR,3000,0.78,3.2,0.9,,,,,2.9,1.9450000000000003,4
Scotty Miller,WR,3000,0.77,,0.8,,,,,0.4,0.6566666666666667,3
Justin Fields,QB,4900,1.47,,2.3,2.6,,,1.5,1.0,1.7740000000000002,5
Stone Smartt,TE,2500,0.71,0.7,2.4,0.6,,,,1.7,1.222,5
Hunter Long,TE,2500,0.7,1.2,1.3,0.7,,,,0.8,0.9400000000000001,5
Keilan Robinson,RB,4000,0.72,0.2,0.0,0.7,,,,0.2,0.45499999999999996,4
Clyde Edwards-Helaire,RB,4000,0.83,0.8,2.7,0.8999999999999999,,,,0.6,1.166,5
Tyler Scott,WR,3000,0.52,,1.8,,,,,0.3,0.8733333333333334,3
KhaDarel Hodge,WR,3000,0.58,0.5,4.4,,,,,0.5,1.495,4
Pierre Strong,RB,4000,0.95,0.6,2.6,,,,,0.5,1.1625,4
Jha'Quan Jackson,WR,3000,0.52,0.4,0.5,,,,,0.9,0.58,4
Charlie Jones,WR,3000,0.56,,0.8,,,,,0.4,0.5866666666666668,3
Craig Reynolds,RB,4000,0.91,0.4,1.3,0.1,,,,0.5,0.642,5
Ty Chandler,RB,4000,0.94,1.2,3.2,0.1,,,,0.9,1.268,5
Shane Zylstra,TE,2500,0.52,0.3,0.1,,,,,0.3,0.305,4
Will Shipley,RB,4000,0.61,0.3,0.8,0.7,,,,0.6,0.6020000000000001,5
DeeJay Dallas,RB,4000,0.75,0.3,0.2,0.3,,,,0.4,0.39,5
DJ Chark,WR,3100,0.48,0.4,,,,,,0.3,0.3933333333333333,3
Tanner McLachlan,TE,2500,0.18,,0.3,1.4,,,,0.1,0.495,4
Dallin Holker,TE,2500,0.17,1.0,1.4,0.6,,,,0.6,0.754,5
